"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
26;"Diana centre";-0,130491389488327;-1,14233667950002;0,872814499738366;-1,03990031262373;0,774317664348493
26;"Le Cornard";-0,194049401890368;-1,0963403084514;0,68982248627291;-1,04444530319333;0,64642483402048
26;"Men er Roue";1,14103250051807;0,0648744291164229;2,21128868570787;0,196980585904564;2,08190528045069
26;"Ouest Loscolo";0,618806689430073;-0,546715984828797;1,7796591014132;-0,37338273546238;1,60848041133594
26;"Teychan bis";-0,739052075354778;-2,26194139157068;0,780626046371692;-1,92374210843597;0,443908202288585
27;"Antifer ponton pétrolier";-0,396693927793081;-1,71903944760246;0,922026641023411;-1,47335820176781;0,678017714937284
27;"Arcachon - Bouée 7";-2,37078245926651;-3,86462753615237;-0,8798095268249;-3,53982740106331;-1,20328463879388
27;"Auger";-0,194046449521096;-1,09631836928812;0,689802619392645;-1,04443212331829;0,646415494477474
27;"Bouzigues (a)";-0,19400465582649;-1,09623203729144;0,689791259925804;-1,04436633843584;0,646428656468097
27;"Cabourg";-0,192162013245593;-1,58332283271559;1,19556768171993;-1,30589462399853;0,919722373648899
27;"Diana centre";-0,130667505554356;-1,14254853992333;0,87267750832191;-1,04009568289457;0,774162623329639
27;"Le Cornard";-0,194049796747152;-1,09634073758216;0,68982209037331;-1,04444571651228;0,646424438601969
27;"Men er Roue";1,18336518480493;0,110039895576547;2,25077584490017;0,240839188470292;2,12270518230347
27;"Ouest Loscolo";0,619790057006725;-0,545255140181281;1,78009929141861;-0,372142168092166;1,60917118861304
27;"Teychan bis";-0,703990399382008;-2,21142561974056;0,800142077752641;-1,88035586463209;0,470595996406509
28;"Antifer ponton pétrolier";-0,396080586747559;-1,71963030458915;0,923845234209651;-1,47339351906463;0,67928028213564
28;"Arcachon - Bouée 7";-2,27352572567216;-3,75585965772216;-0,794120284052498;-3,43637002610603;-1,1122588981267
28;"Auger";-0,194046551830269;-1,09631852451378;0,689802552488218;-1,04443225413168;0,646415411239569
28;"Bouzigues (a)";-0,194004405404343;-1,09623183514675;0,689791562713873;-1,04436611401903;0,64642893509789
28;"Cabourg";-0,135938925476921;-1,51823756730004;1,2429898860656;-1,2448977985985;0,971204740788894
28;"Diana centre";-0,130863966709171;-1,14279144023819;0,87253127817549;-1,04031715916132;0,773993219819637
28;"Le Cornard";-0,194050175877919;-1,09634116604795;0,689821728977618;-1,04444612221806;0,646424069024451
28;"Men er Roue";1,22565759804795;0,154580211008306;2,29082013985614;0,284342466096488;2,16378661475889
28;"Ouest Loscolo";0,621490706238035;-0,543949548479587;1,78214293117084;-0,370654322200038;1,61105659455114
28;"Teychan bis";-0,669779220104601;-2,16361673995372;0,820670371197944;-1,83882009119643;0,497436695243903
29;"Antifer ponton pétrolier";-0,395469793297053;-1,72052902587346;0,925969299644013;-1,4735958471269;0,680706220994379
29;"Arcachon - Bouée 7";-2,17476122491686;-3,64797158359251;-0,704527113745354;-3,33269098320489;-1,01843466454212
29;"Auger";-0,194046639571752;-1,09631867687012;0,689802514937729;-1,04443237667887;0,646415350534176
29;"Bouzigues (a)";-0,194004151214813;-1,09623163762534;0,689791880030117;-1,04436589035458;0,64642922329152
29;"Cabourg";-0,0814762088058103;-1,45673180102796;1,29047990828279;-1,18664124340832;1,02191151673833
29;"Diana centre";-0,131080582467291;-1,14306376622162;0,872374520325283;-1,04056378402212;0,773808847372238
29;"Le Cornard";-0,194050539118308;-1,09634159137201;0,689821399499207;-1,0444465189007;0,64642372397043
29;"Men er Roue";1,26775991298268;0,198366744316182;2,3312502441179;0,327352009135606;2,20498816970717
29;"Ouest Loscolo";0,623995762024123;-0,542632757716805;1,78579740983352;-0,368789342215158;1,61418080326542
29;"Teychan bis";-0,63638165314552;-2,11855440023136;0,842325728740402;-1,79913912901328;0,524509154627747
30;"Antifer ponton pétrolier";-0,394859336571614;-1,7216794637559;0,928346772209875;-1,47393392124675;0,682268505853798
30;"Arcachon - Bouée 7";-2,07469218930524;-3,54110367093121;-0,611295591140647;-3,22895963608065;-0,922048752249232
30;"Auger";-0,194046712715362;-1,09631882390138;0,689802503879419;-1,04443248962311;0,646415310833693
30;"Bouzigues (a)";-0,194003893352374;-1,09623144297217;0,689792209572697;-1,04436566654071;0,646429519765483
30;"Cabourg";-0,0290627612331207;-1,39903669150697;1,33768993774157;-1,1313827537474;1,07152206937348
30;"Diana centre";-0,131317162342981;-1,14336369573012;0,872205729653162;-1,04083448807565;0,77360878311212
30;"Le Cornard";-0,19405088630424;-1,09634201073687;0,689821098943427;-1,04444690496683;0,646423401902491
30;"Men er Roue";1,30952230234496;0,241285207916615;2,37188001807401;0,369737134276292;2,24614045972348
30;"Ouest Loscolo";0,627392349264795;-0,541119333106966;1,79105068213304;-0,366407147223769;1,61857752023585
30;"Teychan bis";-0,603760814127725;-2,07622722441355;0,865171670210498;-1,76128983406838;0,551864606499697
31;"Antifer ponton pétrolier";-0,394247005701487;-1,72301958745994;0,930919663475302;-1,47437330771355;0,68393692037633
31;"Arcachon - Bouée 7";-1,97352185114173;-3,43532981617312;-0,514758235834564;-3,12530954843797;-0,82337403598512
31;"Auger";-0,194046771230546;-1,09631896286751;0,689802516112361;-1,04443259147434;0,646415290427991
31;"Bouzigues (a)";-0,194003631911556;-1,09623124921349;0,689792548778014;-1,04436544155784;0,646429823095251
31;"Cabourg";0,0210125192400881;-1,34533303642286;1,3842213626284;-1,07935299784943;1,11968840179274
31;"Diana centre";-0,131573515850789;-1,14368921849878;0,872023205565707;-1,04112810058646;0,773392198868287
31;"Le Cornard";-0,194051217271436;-1,09634242101193;0,689820823941606;-1,04444727865433;0,646423101081837
31;"Men er Roue";1,35079493887065;0,28323469458199;2,41250951235116;0,411374365725639;2,28706665855896
31;"Ouest Loscolo";0,631767592860172;-0,539208156051922;1,79787465702782;-0,363359208004185;1,62427180766208
31;"Teychan bis";-0,571879818674148;-2,03656935579063;0,889216870883462;-1,72521971562697;0,579524740004184
32;"Antifer ponton pétrolier";-0,39363058981678;-1,72448260961435;0,933625200665546;-1,47487701060946;0,685678671070391
32;"Arcachon - Bouée 7";-1,87145344273071;-3,33066140669034;-0,415310570364195;-3,02184061258862;-0,722717327914176
32;"Auger";-0,194046815087148;-1,09631909077279;0,689802548128992;-1,04443268060495;0,646415287441581
32;"Bouzigues (a)";-0,194003366986863;-1,09623105418222;0,68979289485132;-1,04436521428223;0,646430131731795
32;"Cabourg";0,0684607346129837;-1,2957552200638;1,42962881259123;-1,03075764271332;1,16603732994493
32;"Diana centre";-0,131849452505094;-1,14403815859051;0,871825075413612;-1,04144336157732;0,773158173789485
32;"Le Cornard";-0,194051531855848;-1,09634281878876;0,689820570792349;-1,04444763805152;0,646422819590343
32;"Men er Roue";1,39142799529523;0,324126246825948;2,4529264674202;0,452146664588104;2,32758330892465
32;"Ouest Loscolo";0,637208617710229;-0,536685954419764;1,80622883221672;-0,359490448661518;1,6312820422428
32;"Teychan bis";-0,540701782407723;-1,99945951665656;0,914414142933508;-1,69084642964887;0,607481152834293
33;"Antifer ponton pétrolier";-0,393007878047683;-1,72599814491607;0,936396997197548;-1,47540609593966;0,687459017815273
33;"Arcachon - Bouée 7";-1,76869019637689;-3,22705460510198;-0,313403794259103;-2,91862297324838;-0,620415431402281
33;"Auger";-0,194046844254814;-1,09631920440557;0,689802596163984;-1,04443275527095;0,646415299860222
33;"Bouzigues (a)";-0,194003098672852;-1,09623085554551;0,689793244799477;-1,04436498350088;0,646430444019196
33;"Cabourg";0,11299298688462;-1,25039751565517;1,47342658473558;-0,985780748945397;1,21017394408305
33;"Diana centre";-0,132144781820244;-1,14440819944327;0,871609320598429;-1,04177893532142;0,772905708406894
33;"Le Cornard";-0,194051829893056;-1,09634320041869;0,689820335507786;-1,04444798111713;0,646422555355737
33;"Men er Roue";1,43127164435475;0,363881074861565;2,49290818329073;0,491942468943855;2,36750132962933
33;"Ouest Loscolo";0,643802548714888;-0,533330795289649;1,81606389127748;-0,354641128044163;1,63962185282536
33;"Teychan bis";-0,510189820951354;-1,96472281425772;0,940662203685556;-1,65805875158837;0,635696303725627
34;"Antifer ponton pétrolier";-0,392376659524359;-1,72749337604457;0,939166229344599;-1,47592031966863;0,689241907688305
34;"Arcachon - Bouée 7";-1,66543534438469;-3,12442008717941;-0,209534963611675;-2,81570227299745;-0,516829851102874
34;"Auger";-0,19404685870316;-1,09631930037271;0,689802656234994;-1,04443281363055;0,646415325552783
34;"Bouzigues (a)";-0,194002827063883;-1,09623065083473;0,689793595467344;-1,04436474792757;0,646430758214361
34;"Cabourg";0,154320378053995;-1,20932209857641;1,51509678779708;-0,94458908719225;1,25168599573827
34;"Diana centre";-0,13245931331079;-1,1447969114305;0,87137380527363;-1,04213342518818;0,772633740094265
34;"Le Cornard";-0,194052111219008;-1,09634356205754;0,689820113865436;-1,04444830570476;0,646422306179203
34;"Men er Roue";1,47017605878477;0,402428559295415;2,53222361136208;0,530654617971131;2,40662714238432
34;"Ouest Loscolo";0,651636510774182;-0,52891532946134;1,82732504143627;-0,348648587444779;1,64930191834276
34;"Teychan bis";-0,480307049928058;-1,93213517662867;0,967810119174057;-1,62671896582014;0,664105906042204
35;"Antifer ponton pétrolier";-0,39173472337697;-1,72889420953124;0,941862801420987;-1,47637875034561;0,690990602608065
35;"Arcachon - Bouée 7";-1,56189211905857;-3,02263411075794;-0,104235816836445;-2,71310561470689;-0,412340773793943
35;"Auger";-0,194046858401919;-1,09631937514664;0,689802724198697;-1,04443285376961;0,646415362301369
35;"Bouzigues (a)";-0,194002552254688;-1,09623043747728;0,689793943574647;-1,04436450622023;0,646431072506622
35;"Cabourg";0,192154010120277;-1,17256799886795;1,55409841349709;-0,907336960535378;1,29014878413437
35;"Diana centre";-0,132792856491079;-1,14520178189998;0,871116307601214;-1,04250538982402;0,772341159904913
35;"Le Cornard";-0,194052375669457;-1,09634389971119;0,689819901463964;-1,04444860958716;0,646422069765673
35;"Men er Roue";1,50799141132114;0,439704174071516;2,57063552180515;0,568179233110901;2,44476383929473
35;"Ouest Loscolo";0,660797628788089;-0,523209649846883;1,83995494704689;-0,341348790313566;1,66033154797373
35;"Teychan bis";-0,451016584960655;-1,90142997459488;0,995663975502308;-1,59666643267476;0,692622521398877
36;"Antifer ponton pétrolier";-0,391079858735679;-1,73012641256431;0,944416490344353;-1,47674038146066;0,692668295869121
36;"Arcachon - Bouée 7";-1,45826375270309;-2,92154979049142;0,0019386085858889;-2,61084763484496;-0,307340936625827
36;"Auger";-0,194046843320592;-1,09631942510993;0,6898027958048;-1,04443287372549;0,646415407830567
36;"Bouzigues (a)";-0,194002274339624;-1,09623021283228;0,689794285760266;-1,04436425699984;0,646431385041931
36;"Cabourg";0,226204985082404;-1,14016025108035;1,58987657888656;-0,874171133187353;1,3251301347071
36;"Diana centre";-0,133145220875463;-1,1456202476336;0,870834553497733;-1,04289336063731;0,772026830749401
36;"Le Cornard";-0,194052623080211;-1,09634420928952;0,68981969378712;-1,04444889048536;0,646421843758154
36;"Men er Roue";1,54456787469954;0,47564744697292;2,60790262043965;0,604414619461926;2,48171232314518
36;"Ouest Loscolo";0,671373027656642;-0,515983697738347;1,8538961899245;-0,332577618428449;1,67272000643638
36;"Teychan bis";-0,422281541672248;-1,87230615426825;1,02399509109523;-1,5677219691229;0,721139983307502
37;"Antifer ponton pétrolier";-0,390409854730621;-1,73111673009184;0,946758068986111;-1,47696473318803;0,694238717250674
37;"Arcachon - Bouée 7";-1,35475347762275;-2,82100764985882;0,108420623455349;-2,50893618746506;-0,202229891776794
37;"Auger";-0,194046813429054;-1,09631944660603;0,689802866755387;-1,04443287151463;0,646415459839144
37;"Bouzigues (a)";-0,194001993413281;-1,0962299742294;0,689794618627314;-1,04436399887163;0,646431693946871
37;"Cabourg";0,256184404939489;-1,11211865315176;1,62187134431035;-0,845235548585155;1,35619514902588
37;"Diana centre";-0,133516215978432;-1,14604972971592;0,870526252856802;-1,0432958605809;0,771689606907249
37;"Le Cornard";-0,194052853287076;-1,09634448665647;0,689819486263686;-1,04444914609567;0,64642162577004
37;"Men er Roue";1,57975562165575;0,510200045127069;2,64378152221907;0,639260234511203;2,51727237044562
37;"Ouest Loscolo";0,683449832279678;-0,507009211382215;1,8690932514116;-0,322171921522417;1,6864775816561
37;"Teychan bis";-0,3940650356856;-1,84443711202895;1,05254898654029;-1,53969262940987;0,749538228909199
38;"Antifer ponton pétrolier";-0,389722500492013;-1,73179398966822;0,948820415946559;-1,47701244752742;0,695666730812603
38;"Arcachon - Bouée 7";-1,25156452612202;-2,7208448302344;0,21463916774852;-2,40737730480193;-0,0974090071669333
38;"Auger";-0,194046768696865;-1,0963194359956;0,689802932773853;-1,04443284516261;0,646415516037488
38;"Bouzigues (a)";-0,194001709570131;-1,09622971901173;0,689794938795238;-1,044363730448;0,646431997356876
38;"Cabourg";0,281803371690671;-1,08846576760591;1,64952574008363;-0,820675639348976;1,38291052847673
38;"Diana centre";-0,133905651314421;-1,14648767079874;0,870189138234887;-1,04371142422509;0,771328354865662
38;"Le Cornard";-0,194053066125832;-1,09634472769853;0,689819274349499;-1,04444937412654;0,646421413429316
38;"Men er Roue";1,61340482492557;0,543304038153873;2,67802852652237;0,672615752554005;2,55124358771734
38;"Ouest Loscolo";0,697115167557342;-0,496061255646881;1,88549405751355;-0,309970341260367;1,70161641707489
38;"Teychan bis";-0,366330182623756;-1,81747959288048;1,0810543774851;-1,51237649828096;0,777688143125862
39;"Antifer ponton pétrolier";-0,389015585150048;-1,73209020912477;0,95053962714356;-1,47684588496643;0,696918933668517
39;"Arcachon - Bouée 7";-1,14890013050547;-2,62090266497436;0,320027428915518;-2,30617927716082;0,00672263724546185
39;"Auger";-0,194046709093755;-1,09631938971507;0,689802989673789;-1,0444327927359;0,646415574184495
39;"Bouzigues (a)";-0,19400142290462;-1,09622944458024;0,689795242952793;-1,04436345037252;0,646432293444724
39;"Cabourg";0,302772987334919;-1,06923403183629;1,67229287342058;-0,80064215733766;1,40484840251012
39;"Diana centre";-0,13431333639781;-1,14693157478627;0,869821006026591;-1,04413861913469;0,770941975499196
39;"Le Cornard";-0,194053261432316;-1,09634492838336;0,689819053597298;-1,04444957233015;0,646421204416136
39;"Men er Roue";1,64536565724472;0,574900357436042;2,71040117629437;0,704380234757974;2,58342625134594
39;"Ouest Loscolo";0,712456158389529;-0,48291939988467;1,9030511577239;-0,295813945711449;1,7181511466421
39;"Teychan bis";-0,339040098109649;-1,79108204863838;1,10923161468985;-1,4855671932382;0,805456105014221
40;"Antifer ponton pétrolier";-0,388286897834774;-1,73194172932573;0,951856151876035;-1,47642973465556;0,697964267942521
40;"Arcachon - Bouée 7";-1,04696352307747;-2,52103260747335;0,424028787279775;-2,20535584614912;0,109771452037897
40;"Auger";-0,194046634589341;-1,09631930433976;0,689803033435155;-1,04443271237572;0,64641563212873
40;"Bouzigues (a)";-0,194001133511478;-1,09622914843936;0,689795527911815;-1,04436315734462;0,646432580449365
40;"Cabourg";0,318804353871315;-1,05447205006984;1,68964219560423;-0,785294562904061;1,42158970454098
40;"Diana centre";-0,134739080743003;-1,1473790489842;0,869419760178103;-1,04457606857313;0,770529427616575
40;"Le Cornard";-0,194053439042335;-1,09634508482957;0,689818819740391;-1,04444973853997;0,646420996507933
40;"Men er Roue";1,67548829134893;0,604927440065653;2,74065961479522;0,734451398705724;2,61362203841373
40;"Ouest Loscolo";0,729559929676299;-0,467368626367075;1,9217226235701;-0,27954671869038;1,736099378829
40;"Teychan bis";-0,312157897766127;-1,76489210277862;1,13680021032581;-1,45905788558666;0,83270804191326
41;"Antifer ponton pétrolier";-0,387534227676412;-1,73129040112349;0,952715982954666;-1,47573165377862;0,69877466184984
41;"Arcachon - Bouée 7";-0,945957936142662;-2,42110070485395;0,526101283745032;-2,10492861449276;0,211351744917189
41;"Auger";-0,194046545153299;-1,09631917665042;0,68980306028342;-1,044432602334;0,646415687850979
41;"Bouzigues (a)";-0,194000841484979;-1,09622882825192;0,689795790674615;-1,04436285014882;0,646432856712557
41;"Cabourg";0,329608573298913;-1,04425030012483;1,70106517055709;-0,774804098921114;1,43272722540455
41;"Diana centre";-0,135182693864436;-1,14782784877759;0,868983458512366;-1,04502247556895;0,77008975291441
41;"Le Cornard";-0,194053598791697;-1,09634519338227;0,689818568782947;-1,04444987071153;0,646420787628045
41;"Men er Roue";1,70362289997394;0,633320021727478;2,76856777893097;0,762724968164379;2,64163466950423
41;"Ouest Loscolo";0,748513606317658;-0,449200058156072;1,94147275899007;-0,26101595183576;1,75548207928311
41;"Teychan bis";-0,285646697216293;-1,73856298467412;1,16348531018195;-1,43264476632745;0,859312915789856
42;"Antifer ponton pétrolier";-0,386755392048485;-1,7300853638767;0,953072384665911;-1,4747232386063;0,699325947459569
