"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
27;"Ouest Loscolo";1,8585378138932;0,579693861273365;5,93044523167866;0,68925624531294;4,99866655873288
27;"Teychan bis";0,49460767848364;0,10954436852982;2,22585715080954;0,15253581399587;1,60094806823176
28;"Antifer ponton pétrolier";0,672952462701945;0,179132360083029;2,51895777395181;0,229146551080683;1,97245760827009
28;"Arcachon - Bouée 7";0,102948571047052;0,0233803428752655;0,45197867292719;0,0321812908079038;0,328815361129833
28;"Auger";0,823619562378067;0,334098798947955;1,9933219179323;0,351891547647526;1,90868669485342
28;"Bouzigues (a)";0,823654275730461;0,334127763016782;1,9933000118946;0,351914822563822;1,90871250783641
28;"Cabourg";0,872895942564149;0,219097691811334;3,46596081630189;0,287970337598971;2,64112441376895
28;"Diana centre";0,877337113328518;0,318927511008336;2,39296044224042;0,353342598343398;2,16840791774402
28;"Le Cornard";0,823616577546936;0,334091234524218;1,99336014321545;0,351886667618985;1,90870321992377
28;"Men er Roue";3,40640539196373;1,16716789401657;9,88303983313714;1,32888795190325;8,70403416017975
28;"Ouest Loscolo";1,86170122396077;0,580451199047545;5,94257731788694;0,690282515662894;5,00809996445042
28;"Teychan bis";0,511821565225039;0,114908773429499;2,27202242552097;0,15900492678124;1,64450050748773
29;"Antifer ponton pétrolier";0,673363623212956;0,178971442339245;2,52431389144835;0,229100192992956;1,97527221847506
29;"Arcachon - Bouée 7";0,113635283705961;0,0260439031168912;0,494342286664548;0,0356969159028262;0,361159834227865
29;"Auger";0,823619490112468;0,334098748045889;1,99332184308209;0,351891504524208;1,90868657898585
29;"Bouzigues (a)";0,823654485094781;0,334127829014175;1,99330064440117;0,351914901274666;1,90871305791527
29;"Cabourg";0,92175463923664;0,232996510708642;3,63453037851455;0,305244787162973;2,77850084188699
29;"Diana centre";0,877147088866477;0,318840670585247;2,39258535630547;0,353255466019207;2,16800815992257
29;"Le Cornard";0,823616278376184;0,334091092427208;1,99335948644642;0,35188652803168;1,90870256131816
29;"Men er Roue";3,55288487025363;1,21940952333731;10,2907995051164;1,38728972989921;9,07014426475904
29;"Ouest Loscolo";1,86637073563556;0,581216035278824;5,9643340704767;0,691571079938325;5,02377078070521
29;"Teychan bis";0,529203806864599;0,120205271684889;2,32176048752265;0,165441250507582;1,6896292980835
30;"Antifer ponton pétrolier";0,67377480805792;0,178765665201706;2,53032251831541;0,229022753237779;1,97836056816804
30;"Arcachon - Bouée 7";0,12559508105306;0,0289813235803947;0,542647364327929;0,0395986743979733;0,39770341010093
30;"Auger";0,823619429869968;0,334098698922933;1,99332182103932;0,351891464780092;1,90868650321007
30;"Bouzigues (a)";0,823654697484362;0,334127894053223;1,99330130127872;0,351914980038111;1,90871362379908
30;"Cabourg";0,971355499084572;0,246834627344536;3,81023145920762;0,322586889655182;2,9198202885628
30;"Diana centre";0,876939598062273;0,318745055199283;2,39218154429588;0,353159851274857;2,16757446235926
30;"Le Cornard";0,823615992428249;0,334090952321173;1,9933588873308;0,351886392180236;1,90870194658636
30;"Men er Roue";3,70440370451663;1,27288402014217;10,7175224915978;1,44735410486979;9,45118811184057
30;"Ouest Loscolo";1,87272080483964;0,582096327890476;5,99574878421133;0,693220500942352;5,0459075077534
30;"Teychan bis";0,546751533798579;0,125402436090431;2,37541383877033;0,171823097547996;1,73648786763385
31;"Antifer ponton pétrolier";0,674187507513821;0,178526257550065;2,53684114528471;0,228922145843799;1,98166404869192
31;"Arcachon - Bouée 7";0,138966573784402;0,0322147835229635;0,597645066314179;0,0439233351190416;0,438948126400704
31;"Auger";0,823619381675727;0,334098652494533;1,99332184542351;0,351891428939515;1,90868646426199
31;"Bouzigues (a)";0,823654912821349;0,334127958793409;1,99330197741723;0,351915059212962;1,90871420276883
31;"Cabourg";1,02123483664161;0,260452953094707;3,99171659474371;0,339815315775032;3,06389934899091
31;"Diana centre";0,876714820332685;0,318641313312507;2,39174495338787;0,353056174345374;2,16710505071879
31;"Le Cornard";0,823615719838418;0,334090815252016;1,99335833915355;0,351886260684715;1,90870137240948
31;"Men er Roue";3,86049316732222;1,32741666276073;11,1619370463292;1,50889012758353;9,84601356014652
31;"Ouest Loscolo";1,88093236523614;0,5832098807956;6,03680354239474;0,695336618155101;5,0747223174733
31;"Teychan bis";0,564463351997132;0,130475559172952;2,43322337688432;0,178133908669452;1,78518979980909
32;"Antifer ponton pétrolier";0,674603215514068;0,178265260648804;2,54371395647979;0,228806866131799;1,98511862105269
32;"Arcachon - Bouée 7";0,153899814613186;0,0357694390957743;0,66013523042643;0,0487114768401792;0,485431385898869
32;"Auger";0,82361934555458;0,334098609761554;1,99332190924296;0,351891397575219;1,90868645856187
32;"Bouzigues (a)";0,823655131027902;0,334128023958815;1,99330266724596;0,351915139194681;1,90871479186788
32;"Cabourg";1,07085857644902;0,27369108925904;4,17714839923333;0,356736579286006;3,20925020847941
32;"Diana centre";0,876472935952301;0,318530145979908;2,39127112353802;0,352944887049214;2,16659795312762
32;"Le Cornard";0,823615460741792;0,334090682358457;1,99335783453643;0,351886134217804;1,90870083512635
32;"Men er Roue";4,02058733541214;1,38282187297237;11,6223093093193;1,5716824418326;10,2531329129273
32;"Ouest Loscolo";1,89119445780981;0,584682710314558;6,08744730565934;0,69803191856543;5,11042229776761
32;"Teychan bis";0,582339433370113;0,135408449473767;2,49531292687867;0,184363407277315;1,8358014668625
33;"Antifer ponton pétrolier";0,67502342969842;0,177995297973874;2,55077439453126;0,228685839794933;1,988655968446
33;"Arcachon - Bouée 7";0,170556237765527;0,0396741829996925;0,730954697659271;0,0540080065886625;0,537721004996287
33;"Auger";0,823619321531527;0,334098571797002;1,99332200499217;0,351891371300897;1,90868648226516
33;"Bouzigues (a)";0,823655352026144;0,334128090328913;1,99330336479867;0,351915220410141;1,90871538793555
33;"Cabourg";1,11962408086819;0,286390929351715;4,36416372623261;0,373147778442917;3,3540680220973
33;"Diana centre";0,87621412601934;0,318412298618574;2,39075525093171;0,352826467882299;2,16605103118879
33;"Le Cornard";0,823615215273776;0,334090554859477;1,99335736553016;0,351886013497794;1,90870033078161
33;"Men er Roue";4,18401639123757;1,43890308223405;12,096403575905;1,63549002503014;10,6706963929727
33;"Ouest Loscolo";1,90370606859651;0,586647708445654;6,14761309149081;0,701425119850661;5,15322046798485
33;"Teychan bis";0,600381602988054;0,140194741214003;2,56167720887685;0,190508445590753;1,88833653956322
34;"Antifer ponton pétrolier";0,675449651496318;0,177729352737963;2,55784787051268;0,228568274339695;1,99220468557898
34;"Arcachon - Bouée 7";0,189108312816947;0,0439624206039121;0,81096128480196;0,0598626640423889;0,596408257208409
34;"Auger";0,82361930963159;0,334098539734519;1,99332212473304;0,351891350764657;1,9086865313042
34;"Bouzigues (a)";0,823655575738355;0,334128158728542;1,99330406378624;0,351915303311984;1,90871598764479
34;"Cabourg";1,16686466473068;0,29839949632394;4,5498614766044;0,388839317134186;3,49623262439474
34;"Diana centre";0,875938572421659;0,318288551993676;2,39019225773164;0,352701416640718;2,1654620140454
34;"Le Cornard";0,823614983569474;0,334090434039375;1,99335692371779;0,351885899279965;1,90869985517833
34;"Men er Roue";4,35000092952627;1,49545208525798;12,5814513136397;1,70004482433617;11,0964711391914
34;"Ouest Loscolo";1,9186781986884;0,589243758522966;6,21723355313558;0,705641057832176;5,2033461985052
34;"Teychan bis";0,618593423576561;0,144838612070981;2,63217399598232;0,196573481519899;1,94275274109588
35;"Antifer ponton pétrolier";0,675883386243467;0,177480557809901;2,56475459971732;0,228463515645088;1,99569149158321
35;"Arcachon - Bouée 7";0,209738844654022;0,0486728397037574;0,901012798379053;0,0663304895661438;0,662098611748176
35;"Auger";0,823619309879698;0,334098514752659;1,99332226020659;0,35189133664007;1,90868660144573
35;"Bouzigues (a)";0,823655802086512;0,334128230017282;1,99330475767006;0,351915388372506;1,90871658753955
35;"Cabourg";1,21185714085757;0,309570941811957;4,73081935895701;0,403597590501997;3,63332709696684
35;"Diana centre";0,875646457803603;0,318159712441625;2,38957686802276;0,352570248583169;2,16482853543546
35;"Le Cornard";0,823614765764151;0,33409032123254;1,99335650032589;0,35188579234805;1,90869940393592
35;"Men er Roue";4,5176475793637;1,55224795539107;13,0741306963927;1,76505037862972;11,5278268576283
35;"Ouest Loscolo";1,93633619609934;0,592615404242113;6,29625458977379;0,710810940993647;5,26105484739494
35;"Teychan bis";0,636980277797533;0,149354892745091;2,70652080832161;0,202570676682501;1,99895095689696
36;"Antifer ponton pétrolier";0,676326143331911;0,177262000409456;2,57131255505484;0,22838091106627;1,9990424599123
36;"Arcachon - Bouée 7";0,232639844581153;0,0538501661214922;1,00194048890238;0,0734722397307201;0,735399833423931
36;"Auger";0,82361932230097;0,334098498059999;1,99332240294064;0,351891329617768;1,90868668834671
36;"Bouzigues (a)";0,823656030992899;0,334128305077526;1,9933054397504;0,351915476077008;1,90871718408097
36;"Cabourg";1,25383265592796;0,319767774578864;4,90314373952116;0,417207686007957;3,7626749777469
36;"Diana centre";0,875337965532598;0,318026601357306;2,38890368977443;0,352433488148328;2,16414817364447
36;"Le Cornard";0,823614561993026;0,334090217805432;1,99335608635195;0,351885693503978;1,90869897255555
36;"Men er Roue";4,6859462735089;1,6090556385129;13,5705583707527;1,83018054317911;11,9617292374863
36;"Ouest Loscolo";1,95692238543711;0,596913123628965;6,384646922072;0,717073008623871;5,32663659647369
36;"Teychan bis";0,655549448921615;0,153768638401323;2,78429609031071;0,208519655933804;2,05677656564942
37;"Antifer ponton pétrolier";0,676779436393796;0,177086541637774;2,57734054036158;0,228329679161572;2,00218426526743
37;"Arcachon - Bouée 7";0,258010892070855;0,0595459110397148;1,11451643856332;0,0813547394143154;0,816907106127615
37;"Auger";0,823619346920218;0,334098490878184;1,99332254436804;0,351891330395751;1,90868678761479
37;"Bouzigues (a)";0,823656262379608;0,334128384801512;1,9933061032562;0,351915566916331;1,90871777369323
37;"Cabourg";1,29199095548783;0,328861479065744;5,06255524168221;0,429456188498429;3,88139703356364
37;"Diana centre";0,875013279666099;0,317890043956899;2,38816730275588;0,352291662233605;2,16341849432191
37;"Le Cornard";0,823614372391322;0,33409012513986;1,99335567268389;0,351885603558378;1,90869855648191
37;"Men er Roue";4,85376951013393;1,66562436165766;14,0662951687284;1,89507844699975;12,3947422481402
37;"Ouest Loscolo";1,98069903876374;0,602294222495224;6,48241581219547;0,724573609823071;5,40042460835656
37;"Teychan bis";0,674310200588166;0,158114296481194;2,86494452374744;0,214447006000681;2,11602267287769
38;"Antifer ponton pétrolier";0,677244783518842;0,176966648685509;2,58266139562996;0,228318784821678;2,00504545397363
38;"Arcachon - Bouée 7";0,286056903083536;0,0658191249442228;1,2394145955115;0,0900511618828653;0,907184885123121
38;"Auger";0,823619383762516;0,334098494423113;1,99332267596414;0,351891339668798;1,90868689487983
38;"Bouzigues (a)";0,823656496168829;0,33412847007699;1,99330674144898;0,351915661378798;1,90871835281739
38;"Cabourg";1,32551805998594;0,336732723850048;5,20451095085329;0,440134182053044;3,98648754426526
38;"Diana centre";0,87467258491913;0,317750857326827;2,38736235232644;0,352145293041593;2,16263709612338
38;"Le Cornard";0,823614197094282;0,334090044610098;1,99335525026359;0,351885523317607;1,90869815118752
38;"Men er Roue";5,01987395551652;1,72168599119286;14,5563674966589;1,95935581333524;12,8230404468879
38;"Ouest Loscolo";2,00795173976149;0,608924339876113;6,58960928388738;0,733468709659187;5,48280272878915
38;"Teychan bis";0,693273856434144;0,162434636853119;2,94778599227805;0,220385609104144;2,17643483899363
39;"Antifer ponton pétrolier";0,67772370750599;0,176914235484297;2,58710535497714;0,228356817350509;2,00755775024134
39;"Arcachon - Bouée 7";0,316985220092568;0,0727371758842397;1,37716553797511;0,0996412267181712;1,00674528489343
39;"Auger";0,823619432852794;0,334098509885368;1,99332278938407;0,351891358117304;1,90868700586426
39;"Bouzigues (a)";0,823656732282773;0,334128561772377;1,99330734772838;0,351915759941759;1,90871891796578
39;"Cabourg";1,35360714359561;0,343271351671415;5,32436189995375;0,449040516850067;4,07490894847271
39;"Diana centre";0,874316066631941;0,317609837756109;2,38648364910108;0,351994890492855;2,16180165918047
39;"Le Cornard";0,823614036237105;0,334089977563301;1,99335481022608;0,351885453572633;1,90869775224449
39;"Men er Roue";5,1829047271622;1,7769534578938;15,0353061135192;2,02259276370037;13,2424324224951
39;"Ouest Loscolo";2,03899320361084;0,616979549992421;6,70632531380353;0,743925825735278;5,57421302887468
39;"Teychan bis";0,712453880462603;0,16677960834847;3,03202773355712;0,22637390650734;2,23771689999575
40;"Antifer ponton pétrolier";0,678217736149252;0,176940505624673;2,59051358618055;0,228451867887323;2,00965741640001
40;"Arcachon - Bouée 7";0,351001941891391;0,080376566439701;1,52810558315383;0,110211300059107;1,11602297653244
40;"Auger";0,823619494216079;0,334098538409133;1,9933228766146;0,351891386395358;1,90868711646167
40;"Bouzigues (a)";0,823656970643418;0,334128660721518;1,99330791573937;0,351915863062911;1,90871946577705
40;"Cabourg";1,37548219081367;0,348376304008451;5,41754193798251;0,455985365627878;4,14370246975678
40;"Diana centre";0,873943910737916;0,317467747341973;2,38552627452853;0,35184094419999;2,16090999642277
40;"Le Cornard";0,823613889955013;0,334089925296194;1,99335434406635;0,35188539508582;1,90869735541061
40;"Men er Roue";5,34140267312209;1,83111933816633;15,4972039107129;2,08433820815422;13,6483964482817
40;"Ouest Loscolo";2,07416762718194;0,626649048468749;6,83271853929941;0,75612640175473;5,67516353010029
40;"Teychan bis";0,731865959104453;0,171205258060038;3,11677935394799;0,232455170967942;2,29953756014526
41;"Antifer ponton pétrolier";0,678728402557699;0,177055789505851;2,59274194814171;0,22861140144478;2,01128669061384
41;"Arcachon - Bouée 7";0,388307418970223;0,0888237948502145;1,692321548723;0,121854372594807;1,23534680560887
41;"Auger";0,82361956787735;0,334098581069958;1,99332293013187;0,351891425118094;1,90868722281801
41;"Bouzigues (a)";0,823657211173114;0,334128767705335;1,99330843950661;0,351915971170002;1,90871999308605
41;"Cabourg";1,39042377294253;0,351955581550033;5,47978118576117;0,460794042207556;4,19011100073169
41;"Diana centre";0,87355630373185;0,317325299850151;2,38448569246164;0,351683914993159;2,15996010779999
41;"Le Cornard";0,82361375838323;0,334089889029833;1,9933538438193;0,351885348576581;1,90869695672216
41;"Men er Roue";5,49381492289834;1,88385464666751;15,9357940777524;2,14411090117344;14,0361292971854
41;"Ouest Loscolo";2,11385565861831;0,638138421126876;6,96900708422687;0,770268632318363;5,78623649444401
41;"Teychan bis";0,75152808601329;0,175772807435486;3,20107058024883;0,238676842284681;2,3615375609854
42;"Antifer ponton pétrolier";0,679257226325961;0,177269276931281;2,59366617049628;0,228842052927244;2,01239578971051
42;"Arcachon - Bouée 7";0,429091145681756;0,0981761934020214;1,86959697538635;0,134669877604994;1,36491051740366
42;"Auger";0,823619653860863;0,334098638841408;1,99332294313571;0,35189147484265;1,90868732145175
42;"Bouzigues (a)";0,823657453793747;0,334128883426962;1,99330891360719;0,35191608464654;1,90872049701212
42;"Cabourg";1,39780105346472;0,353927134890072;5,50736058264269;0,463312362623118;4,21172694401043
42;"Diana centre";0,873153433234421;0,317183139822981;2,38335791679455;0,351524222523754;2,15895026253028
42;"Le Cornard";0,823613641655972;0,334089869873166;1,99335330231408;0,351885314700549;1,908696552624
42;"Men er Roue";5,63851929932074;1,93481059319768;16,3445868499244;2,20140475929087;14,4006388374841
42;"Ouest Loscolo";2,15847815436171;0,651672475093119;7,11547869798834;0,786569765765161;5,90809460097327
