"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
21;"Sète mer";-1,51177927606012;-2,21903103156478;-0,804527530502665;-1,88845666982242;-1,13510188759562
21;"Teychan bis";-1,52738693623781;-2,38322286342549;-0,671551023048059;-1,98319904794047;-1,07157483199033
22;"Antifer ponton pétrolier";-2,856968329366;-4,51487125290045;-1,19906542300061;-3,73995478141886;-1,97398188645724
22;"Arcachon - Bouée 7";-2,58704443368728;-3,70612839625896;-1,46796047362342;-3,18306030190385;-1,99102856680635
22;"Auger";-2,30910720880478;-3,32594130080458;-1,29227311569596;-2,85066562993603;-1,76754878708287
22;"Bouzigues (a)";-0,702065199103209;-1,42633812654843;0,0222077291993463;-1,08780793021116;-0,316322467538647
22;"Cabourg";-2,3692595855412;-3,54637187612674;-1,19214728412754;-2,99618086796113;-1,7423382973543
22;"Diana centre";0,00951646287614331;-0,513621997966366;0,532654909986891;-0,269103691833523;0,288136610272385
22;"Le Cornard";-1,70541206036099;-2,53640559977694;-0,874418521654967;-2,14799331895855;-1,26283080214153
22;"Men er Roue";-1,4744399916491;-2,3152744867339;-0,633605508288172;-1,92226246297005;-1,0266175265722
22;"Ouest Loscolo";-5,04766596002759;-6,7195309872098;-3,37580093428257;-5,93808851460405;-4,15724340621657
22;"Parc Leucate 2";0,731662411748533;0,340337743370225;1,12298705392448;0,523245207791634;0,94007960175027
22;"Sète mer";-1,51238664619647;-2,21984561220768;-0,804927690074656;-1,88917439858449;-1,13559889907546
22;"Teychan bis";-1,53134437267335;-2,38492904641802;-0,677759712793652;-1,98595748515418;-1,07673126757689
23;"Antifer ponton pétrolier";-2,85181624305868;-4,51062266186939;-1,19300984162223;-3,73528388932649;-1,96834860604426
23;"Arcachon - Bouée 7";-2,59646167797584;-3,70999052979517;-1,48293282859451;-3,18951893951489;-2,00340441773524
23;"Auger";-2,32165511249454;-3,33980022313712;-1,30351000099105;-2,86391177146187;-1,7793984530687
23;"Bouzigues (a)";-0,790465167574202;-1,54180229543865;-0,0391280383432701;-1,19062207108153;-0,390308263339099
23;"Cabourg";-2,36216994687436;-3,54006946457137;-1,18427041857724;-2,989510500033;-1,73482938807019
23;"Diana centre";0,0331208704122638;-0,49152386615817;0,557765593736392;-0,246301514464449;0,312543248234102
23;"Le Cornard";-1,7067892437244;-2,53776164192817;-0,875816846190327;-2,14935924268479;-1,26421924512068
23;"Men er Roue";-1,50465975992152;-2,35511994974814;-0,654199581619612;-1,95760879775184;-1,05171072822917
23;"Ouest Loscolo";-5,11264519665275;-6,80045062861407;-3,42483976613272;-6,01155748079974;-4,21373291327338
23;"Parc Leucate 2";0,677941071113128;0,273519611699001;1,08236250418599;0,462548623071991;0,89333350512512
23;"Sète mer";-1,51261732150441;-2,22091744707472;-0,804317205760021;-1,88985306861285;-1,13538157962918
23;"Teychan bis";-1,53481201653137;-2,38732173625186;-0,682302310524796;-1,98885261726657;-1,08077142310009
24;"Antifer ponton pétrolier";-2,84650243192952;-4,50858612515277;-1,18441875626203;-3,73171552781899;-1,9612893453901
24;"Arcachon - Bouée 7";-2,6045131848468;-3,7142938590092;-1,49473251305602;-3,19557419753706;-2,01345217341965
24;"Auger";-2,33377046602844;-3,35551767599204;-1,31202325546;-2,87794557371432;-1,78959535802043
24;"Bouzigues (a)";-0,879890044532444;-1,65889829441122;-0,100881792824564;-1,29478436193045;-0,464995726160269
24;"Cabourg";-2,35431958940502;-3,5345881996979;-1,17405096876657;-2,98292190195717;-1,7257172713429
24;"Diana centre";0,0556230545182769;-0,471967659191409;0,583213755482573;-0,22536833375451;0,336614436002973
24;"Le Cornard";-1,70804650496121;-2,54022789121196;-0,875865119345865;-2,15126040109454;-1,26483260916629
24;"Men er Roue";-1,53465262116236;-2,39577381706346;-0,673531436575498;-1,99327962387352;-1,07602562447707
24;"Ouest Loscolo";-5,17602531139199;-6,88161914345444;-3,47043148077379;-6,0844115523452;-4,26763907120797
24;"Parc Leucate 2";0,624442684316174;0,206562719805769;1,04232262236606;0,40188234623245;0,847003008307243
24;"Sète mer";-1,51247443246772;-2,22223300403782;-0,802715870655052;-1,89048693602011;-1,13446193411205
24;"Teychan bis";-1,53773554095436;-2,3903439941052;-0,685127101348472;-1,99182872630927;-1,08364236281338
25;"Antifer ponton pétrolier";-2,84109608015503;-4,50870955716638;-1,17348262085772;-3,72925429378743;-1,95293787595698
25;"Arcachon - Bouée 7";-2,61109238168921;-3,71894615364874;-1,50323861203874;-3,20112714198262;-2,02105762262558
25;"Auger";-2,34537289475306;-3,37292248727747;-1,31782330188483;-2,89263830406482;-1,79810748525819
25;"Bouzigues (a)";-0,970077435674981;-1,777095350787;-0,163059518314517;-1,39988947232081;-0,540265397831652
25;"Cabourg";-2,34577541658157;-3,52990797921814;-1,16164284387716;-2,9764356386364;-1,7151151891647
25;"Diana centre";0,0768399311528659;-0,455041383246683;0,608721233316038;-0,206436596051888;0,360116451840625
25;"Le Cornard";-1,70917027657229;-2,5437442800835;-0,874596273667794;-2,15365846114362;-1,26468209232408
25;"Men er Roue";-1,56437993882132;-2,4370610035363;-0,691698885201718;-2,02916363337692;-1,09959625017503
25;"Ouest Loscolo";-5,23775746920532;-6,96267205408798;-3,51284288576858;-6,1564337855246;-4,31908115365613
25;"Parc Leucate 2";0,571293026252552;0,139726529166545;1,0028594967719;0,341443352550614;0,801142685805307
25;"Sète mer";-1,51196110957016;-2,22376481417495;-0,80015741465023;-1,8910628342961;-1,1328593900023
25;"Teychan bis";-1,54006061908483;-2,39391055826845;-0,686210693260072;-1,99481500977486;-1,08530623550962
26;"Antifer ponton pétrolier";-2,83566637191174;-4,51088986448167;-1,16044289719211;-3,72787761776103;-1,94345513556937
26;"Arcachon - Bouée 7";-2,61609269589214;-3,72381028825057;-1,5083751057844;-3,20605492804073;-2,02613046494225
26;"Auger";-2,35638202401499;-3,39179141753587;-1,32097263041328;-2,90783349923052;-1,80493054875641
26;"Bouzigues (a)";-1,06076494669886;-1,89586962260221;-0,225660268167559;-1,50553576305792;-0,615994128940169
26;"Cabourg";-2,33660433185239;-3,52597250358861;-1,14723615034558;-2,97005299661046;-1,70315566189058
26;"Diana centre";0,0965884162747155;-0,440800309760195;0,633977130582716;-0,189621313446896;0,38279813975067
26;"Le Cornard";-1,71014699105849;-2,5482234979057;-0,872070484794583;-2,15650058033909;-1,26379340208855
26;"Men er Roue";-1,59380307634814;-2,47878857860778;-0,708817584959447;-2,06514001398127;-1,12246614450479
26;"Ouest Loscolo";-5,29779283505278;-7,04321069420583;-3,55237497734582;-6,22738902801748;-4,36819664285826
26;"Parc Leucate 2";0,518617871817142;0,0732690793964297;0,963966637572331;0,281427860032562;0,755807869399881
26;"Sète mer";-1,51108048329552;-2,22547217784201;-0,796688798358245;-1,89156055035597;-1,13060042135286
26;"Teychan bis";-1,54173292406527;-2,39790855603586;-0,685557305251667;-1,99772595976458;-1,08573989537327
27;"Antifer ponton pétrolier";-2,83028249137617;-4,5149779272799;-1,14558707343891;-3,72753841698896;-1,93302657533217
27;"Arcachon - Bouée 7";-2,61940755484465;-3,72870476815393;-1,51011034373229;-3,21021108022779;-2,02860403063157
27;"Auger";-2,36671747916079;-3,41185448955378;-1,32158046894923;-2,92334980378098;-1,81008515463723
27;"Bouzigues (a)";-1,15169018330112;-2,01470559737705;-0,288674766254102;-1,61132603116237;-0,692054333857492
27;"Cabourg";-2,32687323866585;-3,52269274344283;-1,13105372443116;-2,96375783078238;-1,68998864151222
27;"Diana centre";0,114685425842509;-0,429272680462987;0,658643520923558;-0,175023102229339;0,404393947936307
27;"Le Cornard";-1,71096308092069;-2,55355309625338;-0,868373066152754;-2,1597205280071;-1,26220563413507
27;"Men er Roue";-1,62288339719254;-2,5207495403494;-0,725017264679371;-2,10108045910907;-1,14468634094475
27;"Ouest Loscolo";-5,35608257389438;-7,12280984674604;-3,58935530248738;-6,29702798678886;-4,41513716176932
27;"Parc Leucate 2";0,466542995904823;0,00744568531390405;0,925640279733496;0,222030635479916;0,711055342076376
27;"Sète mer";-1,50983568412758;-2,22730213738564;-0,792369240401221;-1,89195334259914;-1,12771803073253
27;"Teychan bis";-1,54269812903819;-2,40219898509088;-0,68319728592657;-2,00046215196208;-1,08493411300661
28;"Antifer ponton pétrolier";-2,82501362272484;-4,52078456064846;-1,12924270286626;-3,72816827037825;-1,92185898469273
28;"Arcachon - Bouée 7";-2,62093038593579;-3,73340566282802;-1,50845511119179;-3,21342652206196;-2,02843425095376
28;"Auger";-2,37629888553707;-3,43280160803098;-1,31979616348363;-2,93898449571998;-1,81361327558874
28;"Bouzigues (a)";-1,24259075117881;-2,1330968288909;-0,352084670185474;-1,71686790227041;-0,768313598339648
28;"Cabourg";-2,31664904047034;-3,51995108670398;-1,11334698510349;-2,95751877313679;-1,67577930293962
28;"Diana centre";0,130947875814928;-0,420465969446844;0,682361710340822;-0,162731518013741;0,424627263925756
28;"Le Cornard";-1,71160497865976;-2,55959820072833;-0,863611757141836;-2,16324012958349;-1,2599698280293
28;"Men er Roue";-1,65158226480423;-2,56272644259158;-0,74043809743309;-2,13685109966524;-1,1663134354908
28;"Ouest Loscolo";-5,41257785069014;-7,20102492347578;-3,62413077934604;-6,36509105187611;-4,46006465027192
28;"Parc Leucate 2";0,415194173410477;-0,0574919611611002;0,887880281120808;0,163444516168082;0,666943816346791
28;"Sète mer";-1,50822984255011;-2,22919066878883;-0,787269025765025;-1,89220857556999;-1,12425111456516
28;"Teychan bis";-1,54290190714608;-2,40661885480122;-0,679184972204193;-2,00291138606969;-1,08289243499344
29;"Antifer ponton pétrolier";-2,8199289501343;-4,52808709409679;-1,11177082432075;-3,72968092269016;-1,91017698724442
29;"Arcachon - Bouée 7";-2,62055461655464;-3,73764978551785;-1,50345944969651;-3,21551126951655;-2,02559796471388
29;"Auger";-2,38504586849039;-3,4542898889129;-1,31580184876213;-2,95451739002814;-1,81557434732238
29;"Bouzigues (a)";-1,33320425602898;-2,2505462359288;-0,415862272567543;-1,82177398974392;-0,844634520417147
29;"Cabourg";-2,30599864071424;-3,51760591788503;-1,09439135474246;-2,9512916716378;-1,66070560510334
29;"Diana centre";0,145192682150659;-0,414373174251386;0,704758528285438;-0,15282840632102;0,443213765154076
29;"Le Cornard";-1,71205911677654;-2,56620464789686;-0,857913586196842;-2,16697093732111;-1,2571472965199
29;"Men er Roue";-1,67986104263293;-2,60449475727448;-0,755227338182208;-2,17231429479769;-1,18740779589571
29;"Ouest Loscolo";-5,46722983040008;-7,27739847389512;-3,6570611883417;-6,43131176297809;-4,50314789858722
29;"Parc Leucate 2";0,364697179228983;-0,12129639137739;0,850690722869031;0,10586009009398;0,62353425400194
29;"Sète mer";-1,50626608904689;-2,23106403818769;-0,781468149282492;-1,89228844242767;-1,12024374065991
29;"Teychan bis";-1,54228993153144;-2,4109838382521;-0,673596037286656;-2,00495009825975;-1,07962977144768
30;"Antifer ponton pétrolier";-2,81509765778104;-4,53663621845581;-1,09355911532779;-3,73197593114308;-1,89821939412363
30;"Arcachon - Bouée 7";-2,61817367409025;-3,74113886403446;-1,49520848621395;-3,21625665234895;-2,0200906969329
30;"Auger";-2,39287805336734;-3,47595114302311;-1,30980496465266;-2,96971482438461;-1,81604128285129
30;"Bouzigues (a)";-1,42326830354867;-2,36656613748864;-0,479970465793526;-1,9256619134215;-0,920874691643906
30;"Cabourg";-2,29498894284592;-3,5154963896071;-1,07448148761991;-2,94502213150082;-1,64495574968273
30;"Diana centre";0,157236760808384;-0,410978722094003;0,725452233887068;-0,145391048188374;0,459864564573118
30;"Le Cornard";-1,71231192777191;-2,57320235911685;-0,851421496961164;-2,17081602716265;-1,25380782866568
30;"Men er Roue";-1,70768109412837;-2,64582590255117;-0,769536295675133;-2,20733024464041;-1,20803194892603
30;"Ouest Loscolo";-5,51998967798422;-7,35146591039185;-3,68851344700652;-6,49541985862586;-4,54455949810415
30;"Parc Leucate 2";0,315177788255221;-0,183724755942338;0,814080305372034;0,0494654850750954;0,580890077012362
30;"Sète mer";-1,5039475541017;-2,23284026793297;-0,775054849571861;-1,89215074575847;-1,1157443673988
30;"Teychan bis";-1,54080787533677;-2,41509126542871;-0,666524497476244;-2,00644495531908;-1,07517080186881
31;"Antifer ponton pétrolier";-2,81058892984161;-4,54616279446699;-1,07501508350246;-3,73494229161151;-1,88623557781081
31;"Arcachon - Bouée 7";-2,61368098593168;-3,74354439074046;-1,48381758316006;-3,2154378971633;-2,01192407578504
31;"Auger";-2,3997150655145;-3,49739905000186;-1,30203108220688;-2,98433347994814;-1,81509665170918
31;"Bouzigues (a)";-1,51252049943492;-2,48067815594208;-0,544362838883183;-2,02815424804271;-0,996886748673022
31;"Cabourg";-2,28368685031377;-3,51344717712758;-1,05392651537172;-2,93864804741537;-1,62872564888313
31;"Diana centre";0,166897027746787;-0,410263724712787;0,744057770797076;-0,14049495885577;0,474289009338036
31;"Le Cornard";-1,71234984414674;-2,58040877671699;-0,844290912107433;-2,17467182882159;-1,25002785975467
31;"Men er Roue";-1,73500378274025;-2,68648991046405;-0,783517664770698;-2,24175841109612;-1,22824915957942
31;"Ouest Loscolo";-5,57080855840258;-7,42276042185154;-3,7188566963749;-6,55714389313131;-4,58447322443081
31;"Parc Leucate 2";0,266761775384072;-0,244539093995779;0,7780626175566;-0,00555377466360418;0,53907731094135
31;"Sète mer";-1,50127736819832;-2,23443066025653;-0,768124085370254;-1,89174970906817;-1,11080503224436
31;"Teychan bis";-1,53840141170457;-2,41872328718501;-0,658079548206475;-2,00725453975306;-1,06954829003778
32;"Antifer ponton pétrolier";-2,80647195049253;-4,55638438522228;-1,05655953410946;-3,73846191775024;-1,8744819930061
32;"Arcachon - Bouée 7";-2,60696997946799;-3,7445128247518;-1,46942713619743;-3,21281689806074;-2,00112306194748
32;"Auger";-2,40547653027846;-3,51823568682381;-1,29271737514238;-2,99812385839246;-1,81282920291502
32;"Bouzigues (a)";-1,60069844938478;-2,59241308554849;-0,608983808968773;-2,12887845321971;-1,07251844328512
32;"Cabourg";-2,27215926656617;-3,5112730529009;-1,03304547243696;-2,93210203991893;-1,61221648906213
32;"Diana centre";0,173990398924552;-0,412210460810436;0,76019124963237;-0,138216275079007;0,486197068120314
32;"Le Cornard";-1,71215929840189;-2,58763221704894;-0,836686380285281;-2,1784299115905;-1,24588868549579
32;"Men er Roue";-1,76179047191832;-2,72625774318875;-0,797323210194197;-2,27545875144894;-1,24812219747198
32;"Ouest Loscolo";-5,61963763661519;-7,49081711447203;-3,74845816016897;-6,61621344195125;-4,62306183203042
32;"Parc Leucate 2";0,219574915510415;-0,303506538783906;0,74265634245623;-0,0590148779766492;0,498164694431888
32;"Sète mer";-1,49825866182051;-2,2357413337247;-0,760775999080333;-1,89103679508459;-1,10548053343711
32;"Teychan bis";-1,53501621377734;-2,42165005574733;-0,648382383538429;-2,00723104369584;-1,06280139010672
33;"Antifer ponton pétrolier";-2,80281590391031;-4,56701135284505;-1,03862047338208;-3,74241288803696;-1,86321892958682
33;"Arcachon - Bouée 7";-2,59793408208825;-3,74367084220966;-1,45219732396336;-3,20814501289143;-1,9877231523484
33;"Auger";-2,4100820730058;-3,53805721151587;-1,28210693612488;-3,010833309008;-1,80933083787127
33;"Bouzigues (a)";-1,68753975909531;-2,70131079865354;-0,67376871509655;-2,22746682347937;-1,14761269234625
33;"Cabourg";-2,2604730950515;-3,5087831716666;-1,01216301096999;-2,92531373759983;-1,59563244852662
33;"Diana centre";0,178333790300361;-0,416806085784185;0,773473657705225;-0,138633730901617;0,495301306879611
33;"Le Cornard";-1,71172672303822;-2,59467503290231;-0,828778413706425;-2,18197866861744;-1,24147477774249
33;"Men er Roue";-1,78800252511227;-2,76490329305386;-0,811101766517725;-2,30829278355855;-1,26771227164416
33;"Ouest Loscolo";-5,66642807758206;-7,55517646593212;-3,77767969062984;-6,67236094134939;-4,66049521455921
33;"Parc Leucate 2";0,173742983529132;-0,360399510434037;0,707885449985838;-0,110737829468333;0,458223781876879
33;"Sète mer";-1,49489456545207;-2,23667473735338;-0,753114402655164;-1,88996151216289;-1,09982762359018
33;"Teychan bis";-1,53059795469759;-2,42363279564061;-0,637563125234426;-2,00622190446061;-1,05497401104864
34;"Antifer ponton pétrolier";-2,79968997427149;-4,57775243784171;-1,02162752917053;-3,74667241728939;-1,85270754109018
34;"Arcachon - Bouée 7";-2,58646672118151;-3,7406303813607;-1,43230306298969;-3,20116575022308;-1,97176769319839
34;"Auger";-2,4134513190431;-3,556458625382;-1,27044401454334;-3,02220856502397;-1,80469407404174
34;"Bouzigues (a)";-1,77278203426353;-2,80692024494479;-0,738643818971119;-2,32355648786684;-1,22200757820436
34;"Cabourg";-2,24869523921813;-3,50578501021407;-0,991605461075631;-2,91821187538382;-1,57917859924625
34;"Diana centre";0,1797441178329;-0,4240456547765;0,783533882073831;-0,14183026770701;0,501318498915831
34;"Le Cornard";-1,71103855055659;-2,60133651846308;-0,820740583186205;-2,18520486406313;-1,23687223733558
34;"Men er Roue";-1,81360130577184;-2,80220511951947;-0,824997501181658;-2,34012451096078;-1,28707810546008
34;"Ouest Loscolo";-5,7111310462632;-7,61538720980491;-3,80687488410433;-6,72532322461144;-4,69693886865146
34;"Parc Leucate 2";0,129391754335102;-0,414995937817321;0,673779418804382;-0,160545567654985;0,419329061581373
34;"Sète mer";-1,49118820957676;-2,23713111833967;-0,745245309866562;-1,88847219598751;-1,09390422798741
34;"Teychan bis";-1,5250923076078;-2,42442667351461;-0,625757952931783;-2,00407133298568;-1,04611328821135
35;"Antifer ponton pétrolier";-2,7971633457526;-4,5883198100268;-1,0060069000168;-3,75111954674675;-1,84320715463185
35;"Arcachon - Bouée 7";-2,57246132413683;-3,73499329571772;-1,40992935454206;-3,19161724757644;-1,95330540175501
35;"Auger";-2,41550389373694;-3,57303763383094;-1,25797015568216;-3,03199779985374;-1,79900998870621
