"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
20;"Bouzigues (a)";-0,0351182527947838;-0,513979052348281;0,443742546894931;-0,289816622328295;0,219580116811179
20;"Cabourg";-1,28599819020055;-2,05604208168913;-0,515954301963626;-1,69557198245041;-0,876424399680192
20;"Diana centre";0,0502156032307732;-0,410925381184704;0,511356589477569;-0,195057892620277;0,295489100055872
20;"Le Cornard";-0,742914088308821;-1,28068524723532;-0,205142931015932;-1,02894589396197;-0,456882283524566
20;"Men er Roue";-0,601609616445073;-1,17144904351034;-0,0317701875110599;-0,904697998257114;-0,298521233639079
20;"Ouest Loscolo";-3,30451110990343;-4,55729982297878;-2,05172239796884;-3,97084880904953;-2,63817341136409
20;"Parc Leucate 2";0,847326203295787;0,50727516515973;1,18737724758474;0,666458427200285;1,02819398266391
20;"Point 1 Boulogne";-0,0314379109542359;-0,398248906067224;0,335373086790109;-0,22653886117098;0,163663040662083
20;"Teychan bis";-4,1744764762991;-5,30179733203866;-3,04715560472499;-4,77407991792682;-3,57487302624925
21;"Antifer ponton pétrolier";-1,79110085560881;-2,89467757362326;-0,687524133100915;-2,37807518699948;-1,20412652182815
21;"Arcachon - Bouée 7";-8,5036055141458;-9,20338176423081;-7,80382926430998;-8,8758051216745;-8,13140590674963
21;"At so";-0,0380334993226956;-0,377314271170495;0,301247274759818;-0,2184915836459;0,142424586189116
21;"Auger";-1,05987028088021;-1,71212172247185;-0,407618841758888;-1,40679223661942;-0,712948326454923
21;"Bouzigues (a)";-0,0779040120896284;-0,566751574672219;0,41094355049081;-0,337914174060743;0,182106149880342
21;"Cabourg";-1,28138192846384;-2,04840175944045;-0,514362100688837;-1,68934727344089;-0,873416585189674
21;"Diana centre";0,064801122830972;-0,395992473382551;0,525594720821487;-0,180287603038186;0,309889849645282
21;"Le Cornard";-0,744098854511595;-1,28025147091528;-0,207946239743005;-1,02926978443277;-0,458927925460093
21;"Men er Roue";-0,613593602135425;-1,18479474570226;-0,042392456789292;-0,917406258208716;-0,309780945115756
21;"Ouest Loscolo";-3,33160310945393;-4,59118067706268;-2,07202554290489;-4,00155168692621;-2,66165453254529
21;"Parc Leucate 2";0,801676195542776;0,451640551281399;1,15171184595581;0,615497774230758;0,987854620126759
21;"Point 1 Boulogne";-0,0348111499117792;-0,401345069221751;0,331722772062924;-0,229764728137136;0,160142429730904
21;"Teychan bis";-3,9886200719275;-5,07966925713437;-2,89757087116138;-4,56893121787607;-3,40830891770322
22;"Antifer ponton pétrolier";-1,78352484547097;-2,88539781232712;-0,681651874165434;-2,36959298007978;-1,19745670849561
22;"Arcachon - Bouée 7";-8,1388046736465;-8,81860546796518;-7,45900387965956;-8,50037966992047;-7,77722967754898
22;"At so";-0,0403677810039744;-0,379517549726123;0,298781989964192;-0,220756186952904;0,140020626139574
22;"Auger";-1,06577023079948;-1,71699802862273;-0,414542435335186;-1,41214772751709;-0,719392735336558
22;"Bouzigues (a)";-0,121606706574186;-0,621665985149912;0,378452571867877;-0,387580193003026;0,144366779783561
22;"Cabourg";-1,27615811373855;-2,04148273245945;-0,510833498159136;-1,68322180363339;-0,869094425514616
22;"Diana centre";0,0790699921615473;-0,38264385205911;0,540783838103572;-0,166508198250904;0,324648183489565
22;"Le Cornard";-0,745226133850297;-1,28040829682611;-0,210043972506081;-1,02988089580352;-0,460571372764894
22;"Men er Roue";-0,62542013356087;-1,19887075927421;-0,0519695061604745;-0,930429251612836;-0,32041101461159
22;"Ouest Loscolo";-3,35769145257358;-4,62657993529316;-2,08880297083025;-4,03259235026501;-2,68279055540139
22;"Parc Leucate 2";0,756080625652399;0,395483214057728;1,11667804339133;0,56428457671817;0,947876677854658
22;"Point 1 Boulogne";-0,038237528662042;-0,404537217966187;0,328062163340564;-0,233066523859847;0,156591467971029
22;"Teychan bis";-3,80057040853388;-4,85560529263436;-2,7455355091824;-4,36172614930209;-3,23941465965391
23;"Antifer ponton pétrolier";-1,77588108217821;-2,87843583867384;-0,673326321285958;-2,36231184930773;-1,1894503127102
23;"Arcachon - Bouée 7";-7,76840547244592;-8,4290237255985;-7,10778721970652;-8,11977759549628;-7,41703334961533
23;"At so";-0,0427446034502508;-0,381797729913218;0,296308525270789;-0,223081606995822;0,137592401296351
23;"Auger";-1,07162832172572;-1,72324870634512;-0,420007939346123;-1,41821462880249;-0,72504201584027
23;"Bouzigues (a)";-0,166097154245705;-0,678447377096859;0,346253068347834;-0,438607988628334;0,106413679999903
23;"Cabourg";-1,27036978291143;-2,03533765180701;-0,505401917087765;-1,67724372353328;-0,86349584392348
23;"Diana centre";0,0929106612499637;-0,370965762101662;0,55678708626659;-0,153817768878814;0,339639092264327
23;"Le Cornard";-0,746288817820822;-1,28115630698482;-0,211421330280102;-1,03077621002981;-0,461801426475229
23;"Men er Roue";-0,637078720235607;-1,21364255049071;-0,0605148883878591;-0,943743699780775;-0,330413739843336
23;"Ouest Loscolo";-3,38280435012726;-4,66335550899529;-2,10225319215069;-4,06390843045025;-2,70170027027842
23;"Parc Leucate 2";0,710619810975684;0,338992778798192;1,08224684928555;0,512957291090778;0,908282334122297
23;"Point 1 Boulogne";-0,0417159878752016;-0,407825228544432;0,324393255526557;-0,236443686625324;0,153011712328307
23;"Teychan bis";-3,61089456741917;-4,630485221215;-2,59130389871889;-4,15319811414408;-3,06859101276683
24;"Antifer ponton pétrolier";-1,76822097820259;-2,87378235067878;-0,662659601390439;-2,35625091415005;-1,1801910399489
24;"Arcachon - Bouée 7";-7,39354235288157;-8,03596631588288;-6,75111839037334;-7,73523723691549;-7,05184746910992
24;"At so";-0,0451634553000107;-0,384153727302738;0,2938268189736;-0,225467027608093;0,135140118215916
24;"Auger";-1,07741116976502;-1,73082018265982;-0,424002158984503;-1,42494881834446;-0,72987352231013
24;"Bouzigues (a)";-0,211246173101431;-0,736802861505864;0,314310514929383;-0,490781305912793;0,0682889595112091
24;"Cabourg";-1,26405997286926;-2,02998506140258;-0,498134887329639;-1,67144304262715;-0,856676904703661
24;"Diana centre";0,106211580123685;-0,36101146287814;0,573434624734063;-0,14229686109554;0,354720022198473
24;"Le Cornard";-0,747279797919064;-1,2824809730022;-0,212078624446312;-1,0319446720946;-0,462614924600069
24;"Men er Roue";-0,648558871673832;-1,2290552884631;-0,0680624533877906;-0,95731552830712;-0,339802214244437
24;"Ouest Loscolo";-3,40697001297986;-4,70131147002065;-2,11262855674539;-4,09540892254963;-2,71853110383896
24;"Parc Leucate 2";0,66537406886366;0,28236304562295;1,04838509822194;0,461656594288912;0,869091546692244
24;"Point 1 Boulogne";-0,0452454682214358;-0,411207776556719;0,320716842880775;-0,23989501611747;0,149404081146281
24;"Teychan bis";-3,4201596298843;-4,40519104259132;-2,43512820266323;-3,94408169354708;-2,89623755850174
25;"Antifer ponton pétrolier";-1,7605959460162;-2,87137133276415;-0,649820554999696;-2,35139912906061;-1,16979276070142
25;"Arcachon - Bouée 7";-7,01534975729095;-7,64075180408267;-6,38994771107014;-7,34799096842483;-6,68270854646073
25;"At so";-0,0476238251917396;-0,386583642588162;0,291335994489141;-0,227911199203437;0,132663550035023
25;"Auger";-1,08308539102345;-1,7396245422344;-0,42654624179652;-1,43228790788783;-0,733882875214333
25;"Bouzigues (a)";-0,256924581138613;-0,796427249765998;0,282578087007213;-0,54387734787875;0,0300281853453913
25;"Cabourg";-1,25727172049878;-2,02541018702698;-0,489133256878508;-1,66583204904018;-0,84871139350406
25;"Diana centre";0,118861198810176;-0,352804038602121;0,590526437775218;-0,132009971414151;0,369732369860382
25;"Le Cornard";-0,748191965640919;-1,28435282624098;-0,212031106634087;-1,03336728051244;-0,463016651616808
25;"Men er Roue";-0,659850097389742;-1,2450353535472;-0,0746648398321734;-0,971100669361216;-0,348599524673574
25;"Ouest Loscolo";-3,43021665199625;-4,74020581457284;-2,12022749014149;-4,1269783147633;-2,73345498961312
25;"Parc Leucate 2";0,620423716667357;0,225789630294028;1,01505780914197;0,410524128962481;0,830323307617405
25;"Point 1 Boulogne";-0,0488249103709224;-0,414682344909205;0,31703252696902;-0,24341867764613;0,145768858394441
25;"Teychan bis";-3,2289326772302;-4,18060337280177;-2,2772619675845;-3,73511073270164;-2,72275461427296
26;"Antifer ponton pétrolier";-1,75305739809112;-2,87108450239499;-0,635030289591477;-2,34771764857179;-1,15839714537879
26;"Arcachon - Bouée 7";-6,63496212801156;-7,24468216221158;-6,02524209445756;-6,95926233859818;-6,31066191776855
26;"At so";-0,0501252017639231;-0,389084778836296;0,288834377607263;-0,230412447951273;0,130162045646128
26;"Auger";-1,0886176016071;-1,74954156228101;-0,427693642783887;-1,44015232538155;-0,737082878817
26;"Bouzigues (a)";-0,303003196354498;-0,857008022345693;0,251001629055153;-0,597669418354324;-0,00833697466398609
26;"Cabourg";-1,25004806268677;-2,02156684770717;-0,478529280482154;-1,66040632616978;-0,839689800701433
26;"Diana centre";0,1307479673369;-0,346340384248584;0,607836320420688;-0,123007666729161;0,384503602199884
26;"Le Cornard";-0,749018212482283;-1,28672803140384;-0,211308395132906;-1,03501739241142;-0,463019033389367
26;"Men er Roue";-0,670941906897534;-1,26149231658541;-0,0803914959063164;-0,985046114413021;-0,356837698688823
26;"Ouest Loscolo";-3,45257247804131;-4,77975889799885;-2,12538605872259;-4,15848107474857;-2,74666388167382
26;"Parc Leucate 2";0,575849071737801;0,16946811472804;0,982230034832333;0,359701519759583;0,791996626952407
26;"Point 1 Boulogne";-0,0524532549938388;-0,418245246715293;0,313338739564351;-0,247012214327924;0,142105705849058
26;"Teychan bis";-3,03778079075778;-3,95759647019769;-2,11796509773864;-3,52701569525078;-2,54854587904222
27;"Antifer ponton pétrolier";-1,74565674689942;-2,87275746071041;-0,618556028969309;-2,34514309871255;-1,1461703928954
27;"Arcachon - Bouée 7";-6,2535139073809;-6,84903673047849;-5,65799108500099;-6,57026285853047;-5,93676495661305
27;"At so";-0,052667073655047;-0,391653668441512;0,286319523445388;-0,232968690113223;0,12763454403389
27;"Auger";-1,09397441762205;-1,7604218631537;-0,427526973806394;-1,44844699072877;-0,739501845428035
27;"Bouzigues (a)";-0,349352836746335;-0,918229440756352;0,219523766589828;-0,651929109058156;-0,0467765647929259
27;"Cabourg";-1,24243203631999;-2,01838033230965;-0,466483743048892;-1,65514628269758;-0,82971779138836
27;"Diana centre";0,141760335731321;-0,341595941582878;0,625116614491446;-0,11532910333124;0,398849775562946
27;"Le Cornard";-0,74975142993905;-1,28954932700939;-0,209953534416395;-1,03686122375654;-0,46264163694475
27;"Men er Roue";-0,681823809711405;-1,27832124877839;-0,0853263694373197;-0,999091142815247;-0,364556475965529
27;"Ouest Loscolo";-3,47406570197992;-4,81966194512585;-2,12846945939204;-4,18976617612583;-2,75836522813083
27;"Parc Leucate 2";0,531730451426021;0,113592648056977;0,949868260864164;0,30932962925411;0,754131276825985
27;"Point 1 Boulogne";-0,0561294427603628;-0,421891662972609;0,30963278032406;-0,250672567125999;0,138413683132936
27;"Teychan bis";-2,84727105176799;-3,73703169090747;-1,95751039960395;-3,32052018236062;-2,37402191424782
28;"Antifer ponton pétrolier";-1,73844540491319;-2,87618700566765;-0,600703800118487;-2,34359146674759;-1,13329934092986
28;"Arcachon - Bouée 7";-5,87213953773648;-6,45506585273467;-5,28921322352333;-6,18218861663839;-5,56209045925212
28;"At so";-0,0552489295035969;-0,394286109562941;0,283788252885697;-0,235577451423447;0,125079593655514
28;"Auger";-1,09912245517438;-1,77209087790869;-0,426154034021603;-1,45706342712966;-0,741181484060298
28;"Bouzigues (a)";-0,39584432031137;-0,979775789570552;0,18808714818891;-0,70642802397474;-0,0852606170516468
28;"Cabourg";-1,2344666782852;-2,01575101335537;-0,453182345832653;-1,65001907471722;-0,818914283245451
28;"Diana centre";0,151786754020905;-0,338529741017498;0,64210325045554;-0,109004708586602;0,412578217371045
28;"Le Cornard";-0,750384509507114;-1,29274727416726;-0,208021746367196;-1,03885851355241;-0,461910506270402
28;"Men er Roue";-0,692485315345552;-1,29540521619826;-0,089565413380893;-1,01316864859327;-0,371801981506411
28;"Ouest Loscolo";-3,49472453467696;-4,85958514952335;-2,12986392031071;-4,22067140634082;-2,76877766326847
28;"Parc Leucate 2";0,488148173083046;0,0583549202134533;0,917941432007812;0,259548012012882;0,716748337373855
28;"Point 1 Boulogne";-0,0598524143406721;-0,425615694672543;0,305910868899213;-0,254396102566229;0,134691275431609
28;"Teychan bis";-2,65797054156174;-3,51974928967236;-1,79619178104477;-3,11633657172193;-2,19960450480282
29;"Antifer ponton pétrolier";-1,73147478460451;-2,88113903018229;-0,581810535066023;-2,34296230206614;-1,11998726503624
29;"Arcachon - Bouée 7";-5,4919734614158;-6,063984675325;-4,91996224835391;-5,79621698037288;-5,18772994290938
29;"At so";-0,0578702579480585;-0,396977211753647;0,281236698204314;-0,238235891358045;0,122495376710143
29;"Auger";-1,10402833037019;-1,78435330146021;-0,423703360728954;-1,46588212751306;-0,74217453399791
29;"Bouzigues (a)";-0,442348465046851;-1,04133382238029;0,156636891449413;-0,760939080318757;-0,123757850220221
29;"Cabourg";-1,22619502546917;-2,01355843417984;-0,438831619272774;-1,64498077962653;-0,807409272649113
29;"Diana centre";0,160715672233114;-0,337089357159299;0,658520702975296;-0,104058816709802;0,42549016189395
29;"Le Cornard";-0,750910342682373;-1,29624174039646;-0,205578946458587;-1,04096331306141;-0,460857373096006
29;"Men er Roue";-0,702915933314172;-1,31261782358768;-0,0932140420222892;-1,02720649344935;-0,378625372637335
29;"Ouest Loscolo";-3,51457718699731;-4,89918501685938;-2,12996935754081;-4,25102727247314;-2,77812710173719
29;"Parc Leucate 2";0,445182554059904;0,00394342578041207;0,886421688383149;0,210494523049607;0,679870588284773
29;"Point 1 Boulogne";-0,0636211104049443;-0,429410428856691;0,30216821099109;-0,258178647871526;0,130936428627655
29;"Teychan bis";-2,47044634143996;-3,30655867795654;-1,63433399320094;-2,91516083600163;-2,02573184064332
30;"Antifer ponton pétrolier";-1,72479629844544;-2,88735647276397;-0,562236120244869;-2,34314294499238;-1,1064496498337
30;"Arcachon - Bouée 7";-5,11415012075636;-5,67696771613849;-4,55133252627795;-5,41350370758789;-4,81479653440551
30;"At so";-0,0605305476269173;-0,399721450438031;0,278660357548704;-0,240940832110669;0,119879738114477
30;"Auger";-1,10865865931555;-1,79699768808314;-0,420319631867045;-1,47477499987135;-0,742542319461346
30;"Bouzigues (a)";-0,488736088950026;-1,10259453332154;0,1251223545123;-0,815237450779406;-0,162234727604229
30;"Cabourg";-1,21766011475866;-2,01166560587984;-0,423654626047279;-1,6399786816017;-0,79534154919735
30;"Diana centre";0,168435540395413;-0,337215483730117;0,674086565827921;-0,100512102087588;0,437383183573574
30;"Le Cornard";-0,751321820960719;-1,29994353913717;-0,202700104242688;-1,04312485783261;-0,459518784864542
30;"Men er Roue";-0,713105173131461;-1,32982569484565;-0,0963846504904849;-1,04112882609165;-0,385081519678333
30;"Ouest Loscolo";-3,53365186980585;-4,93811075321386;-2,12919298673257;-4,28066039907339;-2,78664334071635
30;"Parc Leucate 2";0,402913911707624;-0,0494570594999101;0,855284888950616;0,162305039388736;0,643522787236671
30;"Point 1 Boulogne";-0,0674344716233571;-0,433268018025117;0,298399077759451;-0,262015533197772;0,127146591536628
30;"Teychan bis";-2,28526553270358;-3,09822753129123;-1,47230352314304;-2,71766674922104;-1,85286431034982
31;"Antifer ponton pétrolier";-1,71846135890807;-2,89456689155015;-0,542355822460281;-2,34401255528743;-1,09291016050452
31;"Arcachon - Bouée 7";-4,73980395809567;-5,2951448441135;-4,18446307303147;-5,03518080810629;-4,44442710859227
31;"At so";-0,0632292871786591;-0,402512729861932;0,276054157887775;-0,243688792074639;0,117230218984884
31;"Auger";-1,11298005811654;-1,80980091446982;-0,41615920295685;-1,48360774108585;-0,742352375782088
31;"Bouzigues (a)";-0,534878010018142;-1,16325439325954;0,0934983722477378;-0,869101221026675;-0,200654799528468
31;"Cabourg";-1,20890498304043;-2,0099232812982;-0,407886687088049;-1,63495354485842;-0,782856422448639
31;"Diana centre";0,174834808535267;-0,338845947992411;0,688515566331155;-0,0983837144848465;0,44805333222992
31;"Le Cornard";-0,751611835838049;-1,30375614783971;-0,199467525261487;-1,04528848152462;-0,457935190909463
31;"Men er Roue";-0,723042544311616;-1,34689080719734;-0,0991942805883967;-1,0548573237401;-0,391227764437689
31;"Ouest Loscolo";-3,55197679396745;-4,97600962778123;-2,12794396042158;-4,30939638049514;-2,79455720758226
31;"Parc Leucate 2";0,361422563377233;-0,101665858177728;0,824510990962998;0,115113258241424;0,607731871720726
31;"Point 1 Boulogne";-0,0712914386660881;-0,437179772232375;0,294596897918555;-0,265901640618158;0,123318764891395
31;"Teychan bis";-2,10299519665353;-2,89547047404879;-1,31051990909782;-2,52449986837624;-1,68149051952664
32;"Antifer ponton pétrolier";-1,71252137846449;-2,90248936560278;-0,522553387593168;-2,34544578283377;-1,07959697210966
32;"Arcachon - Bouée 7";-4,37006941577123;-4,91959922544794;-3,82053960709108;-4,66235545134346;-4,07778338072905
32;"At so";-0,0659659652417695;-0,405344454131551;0,2734125260508;-0,246476023627352;0,114544094421816
32;"Auger";-1,11695914287925;-1,82253229812562;-0,411385988706102;-1,49224202743255;-0,741676258896788
