"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
20;"Auger";-2,79425118295268;-3,98413154943536;-1,6043708077133;-3,42933840601945;-2,15916395521211
20;"Bouzigues (a)";-0,697454434496767;-1,44102413634334;0,0461152725914042;-1,09432798806445;-0,300580878131437
20;"Cabourg";-2,79344540366351;-4,15743137889736;-1,42945941278005;-3,52145968231566;-2,06543111665854
20;"Diana centre";-0,0273894255798601;-0,55335330151739;0,498574435167684;-0,308118135652848;0,253339276385631
20;"Le Cornard";-2,09464168880012;-3,05678163581105;-1,13250173539958;-2,60817483459684;-1,58110853959302
20;"Men er Roue";-1,6718579553188;-2,60298792199126;-0,740727994016733;-2,16883984703884;-1,17487606646515
20;"Ouest Loscolo";-5,39938867641766;-7,24343832370675;-3,55533902550366;-6,38363194078479;-4,41514541011577
20;"Parc Leucate 2";0,840971818319379;0,473260472322221;1,20868313836825;0,644708748105898;1,03723487468323
20;"Point 1 Boulogne";-0,777459433209795;-1,2719819162793;-0,282936958865673;-1,04140662726106;-0,513512243815608
20;"Teychan bis";-1,85363144245428;-2,83301668792946;-0,874246205379274;-2,37636908671873;-1,33089380267334
21;"Antifer ponton pétrolier";-3,22705668504963;-5,12033239655196;-1,3337809847528;-4,23757384856455;-2,21653952751553
21;"Arcachon - Bouée 7";-3,10126673534336;-4,41496217675189;-1,78757128966451;-3,80243896527735;-2,40009450313013
21;"At so";-0,834489863322938;-1,14763827838447;-0,521341467167016;-1,00163053735214;-0,667349199384407
21;"Auger";-2,81035126195669;-3,9960442434773;-1,62465827180968;-3,44320351190617;-2,17749900740296
21;"Bouzigues (a)";-0,798158734364674;-1,57215298492916;-0,0241644778057192;-1,21127107397807;-0,38504639155179
21;"Cabourg";-2,78724333443797;-4,14861471725493;-1,42587193601961;-3,51386210161522;-2,06062455893363
21;"Diana centre";-0,000794820398376455;-0,525029950826433;0,523440295222749;-0,28060083055834;0,279011181858541
21;"Le Cornard";-2,09554121652664;-3,05436623402509;-1,13671619256847;-2,60730505321678;-1,58377737638868
21;"Men er Roue";-1,71027216779887;-2,65188232229089;-0,768662018385086;-2,21284775062995;-1,20769658767825
21;"Ouest Loscolo";-5,48512795085296;-7,34518981799606;-3,62506608000324;-6,47791757082053;-4,49233832890702
21;"Parc Leucate 2";0,786079405645745;0,406159979809993;1,16599880536095;0,583300399949834;0,988858397400084
21;"Point 1 Boulogne";-0,781188709541743;-1,27546086848465;-0,286916559366789;-1,04500229569725;-0,517375128066046
21;"Teychan bis";-1,85744747963803;-2,83220247345548;-0,88269249409456;-2,37771377529827;-1,33718118839394
22;"Antifer ponton pétrolier";-3,224209300132;-5,11560764238092;-1,33281096936609;-4,23372443735829;-2,21469416903464
22;"Arcachon - Bouée 7";-3,10957685688839;-4,41307577147169;-1,80607793795862;-3,8053067968131;-2,41384691464379
22;"At so";-0,835401909474244;-1,14841272458686;-0,522391113294611;-1,00246914096364;-0,668334688090131
22;"Auger";-2,82600410981576;-4,01019746887793;-1,64181074228886;-3,45805595189469;-2,19395226321887
22;"Bouzigues (a)";-0,900604984027814;-1,70602403534619;-0,0951859260311664;-1,3304899837948;-0,470719980696372
22;"Cabourg";-2,7799723636065;-4,14041421561576;-1,41953049607929;-3,506095003395;-2,05384971553545
22;"Diana centre";0,0249570875270817;-0,499097563002662;0,549011723666459;-0,254752593366622;0,304666760740078
22;"Le Cornard";-2,09625733508486;-3,05314907021333;-1,13936559344381;-2,60698930244268;-1,58552536425102
22;"Men er Roue";-1,74855338456304;-2,70191120016603;-0,795195573743539;-2,25739915917535;-1,23970761250387
22;"Ouest Loscolo";-5,56927957113518;-7,44732105527369;-3,69123808321636;-6,57166562443951;-4,56689351581315
22;"Parc Leucate 2";0,73113924609799;0,338388104938285;1,12389036099715;0,521511445973699;0,94076703220599
22;"Point 1 Boulogne";-0,784947542515654;-1,27900869030601;-0,290886403536928;-1,04864850366589;-0,521246586068534
22;"Teychan bis";-1,86073184750738;-2,83207991057333;-0,889383792580372;-2,3791797293578;-1,34228397000104
23;"Antifer ponton pétrolier";-3,22105865120284;-5,11287614850644;-1,32924116564907;-4,23079750807461;-2,21131980060242
23;"Arcachon - Bouée 7";-3,11639692373369;-4,41153820743564;-1,82125563562404;-3,80766606520944;-2,42512777990538
23;"At so";-0,836327683084601;-1,14921495411585;-0,523440431012998;-1,00332897420712;-0,669326402081596
23;"Auger";-2,84111120973945;-4,02652176928126;-1,65570064192435;-3,47381271989881;-2,20840969516431
23;"Bouzigues (a)";-1,0044851249156;-1,84203085814722;-0,166939384385359;-1,45151740659579;-0,557452839339852
23;"Cabourg";-2,77170978613744;-4,13289636458655;-1,41052319228759;-3,49822991590785;-2,04518964814705
23;"Diana centre";0,0496714476307716;-0,475735559879073;0,575078441195817;-0,230760039718006;0,330102927536658
23;"Le Cornard";-2,09677562864445;-3,0531322198386;-1,14041903090211;-2,60722196850016;-1,58632928529371
23;"Men er Roue";-1,78664965578351;-2,75290178598737;-0,82039753006782;-2,30237763653636;-1,27092167742617
23;"Ouest Loscolo";-5,65175887164462;-7,5494872940636;-3,75403044537894;-6,66465262324206;-4,63886511799405
23;"Parc Leucate 2";0,676282365309864;0,27020831367664;1,08235639056713;0,459543600461276;0,89302111608056
23;"Point 1 Boulogne";-0,788735078365626;-1,28262534753605;-0,294844818051583;-1,05234483483195;-0,525125326626299
23;"Teychan bis";-1,86342437327432;-2,83262463731837;-0,894224117225242;-2,38072588976336;-1,34612286105252
24;"Antifer ponton pétrolier";-3,21767800258604;-5,11214778546831;-1,32320823170876;-4,22883248926529;-2,20652352231433
24;"Arcachon - Bouée 7";-3,12161591978226;-4,41032303808435;-1,83290879702706;-3,80945089247938;-2,43378094470835
24;"At so";-0,837266933843633;-1,150044520563;-0,524489366109886;-1,0042096821069;-0,670324195713738
24;"Auger";-2,85557404493731;-4,04488179627315;-1,66626628554691;-3,4903556406325;-2,22079244494308
24;"Bouzigues (a)";-1,10949109845745;-1,9795731597708;-0,239409029282616;-1,57388930642733;-0,645092886291587
24;"Cabourg";-2,76253289699914;-4,12608616518053;-1,3989796135658;-3,49031622276813;-2,03474956308958
24;"Diana centre";0,0731534093469505;-0,455082070798432;0,601388876016102;-0,208787745816148;0,355094557317251
24;"Le Cornard";-2,09708168137505;-3,05428535400487;-1,13987800217837;-2,60798014212578;-1,58618321711932
24;"Men er Roue";-1,8245090316325;-2,80465704103801;-0,84436102642112;-2,34765379320156;-1,30136427230201
24;"Ouest Loscolo";-5,7324811867616;-7,65130143851439;-3,81366093110212;-6,75663248262174;-4,7083298888163
24;"Parc Leucate 2";0,621639788915117;0,201886582257031;1,04139296909919;0,39759991752278;0,845679646177224
24;"Point 1 Boulogne";-0,792550463325756;-1,28630959887255;-0,29879133668119;-1,05609022858606;-0,529010702816925
24;"Teychan bis";-1,86546488415087;-2,8337822078235;-0,897147568320526;-2,38229514041135;-1,34863463207613
25;"Antifer ponton pétrolier";-3,21414061860552;-5,11338051278162;-1,31490073667732;-4,22784110251329;-2,20044014123494
25;"Arcachon - Bouée 7";-3,12512282893712;-4,4093576169484;-1,84088803644374;-3,81057074191507;-2,43967491356689
25;"At so";-0,838219411440965;-1,15090063513261;-0,525538206760226;-1,00511072694169;-0,671328106087116
25;"Auger";-2,86929409861893;-4,0650776728033;-1,67351051662275;-3,50753209732217;-2,23105609574621
25;"Bouzigues (a)";-1,21531484608279;-2,1180589454217;-0,31257073837104;-1,69714607671577;-0,733483610980885
25;"Cabourg";-2,75251899115995;-4,11996862684174;-1,38506934040375;-3,48238196250664;-2,02265601176746
25;"Diana centre";0,0952081221098752;-0,437236882076649;0,627653113304709;-0,188979822673414;0,379396059958986
25;"Le Cornard";-2,09716107744631;-3,05654611870513;-1,1377760296182;-2,60922382098663;-1,5850983303997
25;"Men er Roue";-1,8620795622822;-2,85695967649275;-0,867199451974712;-2,39308743137506;-1,33107169527256
25;"Ouest Loscolo";-5,81136185086643;-7,75234095487881;-3,87038274289277;-6,84734020336423;-4,77538349625434
25;"Parc Leucate 2";0,567342542547498;0,133688989273719;1,00099606926;0,335883505903233;0,798801565014958
25;"Point 1 Boulogne";-0,796392843630144;-1,29005900529104;-0,302726690918445;-1,05988298504705;-0,532902706989777
25;"Teychan bis";-1,86679320734903;-2,83546768007774;-0,898118742301735;-2,38381408819895;-1,34977233059899
26;"Antifer ponton pétrolier";-3,21051976358517;-5,11648351833405;-1,30455602131478;-4,22780903805332;-2,19323049577728
26;"Arcachon - Bouée 7";-3,12680663510126;-4,40852134097652;-1,84509192473167;-3,81090948048251;-2,4427037873212
26;"At so";-0,839184865566221;-1,15178217303823;-0,52658757712976;-1,00603139165859;-0,672338349633876
26;"Auger";-2,88217285399384;-4,0868488900624;-1,67749681037652;-3,52515711162424;-2,23918859233437
26;"Bouzigues (a)";-1,32164830922101;-2,25690570092371;-0,386390908679952;-1,82083317106913;-0,822463442655513
26;"Cabourg";-2,74174536358823;-4,11449130292712;-1,36899940937786;-3,47443518185771;-2,00905553738125
26;"Diana centre";0,115640735353804;-0,422266115786415;0,653547573995309;-0,171462413362923;0,402743877399472
26;"Le Cornard";-2,09699940102789;-3,05982146287126;-1,13417733262797;-2,61089661851307;-1,58310218004322
26;"Men er Roue";-1,89930929790482;-2,90957620782228;-0,889042391603751;-2,4385297089726;-1,36008888876726
26;"Ouest Loscolo";-5,88831619833943;-7,85215475283562;-3,92447763983171;-6,93649554448125;-4,8401368500565
26;"Parc Leucate 2";0,513521651840758;0,0658799394641411;0,961163337573829;0,274596580944004;0,752446708516797
26;"Point 1 Boulogne";-0,800261365512888;-1,29386995373845;-0,306652786284659;-1,06372077770824;-0,536801958119769
26;"Teychan bis";-1,86734917008081;-2,83756606093769;-0,897132286737107;-2,38519330054434;-1,34950504362736
27;"Antifer ponton pétrolier";-3,20688870184891;-5,12132149520956;-1,29245592118534;-4,22869823748196;-2,18507917299279
27;"Arcachon - Bouée 7";-3,12655632217767;-4,40764534146185;-1,8454672984037;-3,81032521385666;-2,44278742810231
27;"At so";-0,840163045909026;-1,15268768363454;-0,527638427243129;-1,00697078528097;-0,673355316709957
27;"Auger";-2,89411179427162;-4,10988032989292;-1,67834325138074;-3,54301655802421;-2,24520702663897
27;"Bouzigues (a)";-1,42818342930155;-2,39554090464834;-0,460825944691281;-1,9445013765137;-0,91186547714512
27;"Cabourg";-2,73028930925232;-4,10956770262063;-1,35101090123709;-3,46646575683291;-1,99411285385408
27;"Diana centre";0,134256398512994;-0,410208109936075;0,678720894957216;-0,156346831502781;0,424859622121307
27;"Le Cornard";-2,09658223628943;-3,06398981771657;-1,12917464833235;-2,61292692710018;-1,5802375419934
27;"Men er Roue";-1,93614628867257;-2,96226086434312;-0,910031716337288;-2,48382522630304;-1,38846735282227
27;"Ouest Loscolo";-5,96325956356091;-7,95026975697269;-3,97624936609058;-7,02380653067117;-4,90271259428445
27;"Parc Leucate 2";0,460308142428648;-0,00127909392907344;0,921895352060518;0,213939793331641;0,70667647726101
27;"Point 1 Boulogne";-0,804155175208084;-1,297737695004;-0,310572664458873;-1,06760067365058;-0,540709681594171
27;"Teychan bis";-1,8670725995582;-2,83993357552003;-0,894211630935008;-2,38632798291176;-1,34781722012157
28;"Antifer ponton pétrolier";-3,20332069772062;-5,12771980627225;-1,27892160207349;-4,23044965030053;-2,17619175202835
28;"Arcachon - Bouée 7";-3,12426087406937;-4,40651365505529;-1,84200808861466;-3,80865091143758;-2,43987083431599
28;"At so";-0,841153702159004;-1,15361540425196;-0,528692019149234;-1,00792785029246;-0,674379564210999
28;"Auger";-2,90501240266184;-4,13380982315252;-1,67621497519264;-3,56087119803441;-2,24915360356455
28;"Bouzigues (a)";-1,53461214775382;-2,53340211392512;-0,535822171929389;-2,06770685961466;-1,00151743074072
28;"Cabourg";-2,71822812312057;-4,10508137290463;-1,33137485893177;-3,4584475714307;-1,97800866712206
28;"Diana centre";0,150860261021702;-0,401079903520789;0,702800414046995;-0,143733022584613;0,445453538480832
28;"Le Cornard";-2,0958951674006;-3,0689039721611;-1,122886356149;-2,615229452836;-1,57656087850064
28;"Men er Roue";-1,97253858475766;-3,01475922385188;-0,930317948724032;-2,52881396601662;-1,41626320513226
28;"Ouest Loscolo";-6,03610728091118;-8,04619697195856;-4,02601758576034;-7,10897268954121;-4,96324187009097
28;"Parc Leucate 2";0,407833039944916;-0,0675304261954802;0,883196479272796;0,154111771663087;0,661554293915844
28;"Point 1 Boulogne";-0,808073418949831;-1,30165639550436;-0,314490451492724;-1,07151916118248;-0,544627681572835
28;"Teychan bis";-1,86590332299322;-2,84239966967066;-0,889406983474787;-2,38709904760853;-1,34470760219895
29;"Antifer ponton pétrolier";-3,19988901552423;-5,13547025767412;-1,26430778647619;-4,23298631546471;-2,16679172257673
29;"Arcachon - Bouée 7";-3,11980927467935;-4,40486578538934;-1,83475275953745;-3,80569577359056;-2,43392277340266
29;"At so";-0,842156584005779;-1,15456327768772;-0,529749909430193;-1,0089013719727;-0,675411806236678
29;"Auger";-2,91477616237404;-4,15823657491773;-1,67131574315068;-3,57846117705874;-2,25109114412413
29;"Bouzigues (a)";-1,64062640600722;-2,66993680921016;-0,611315992792466;-2,19001108330268;-1,09124172336806
29;"Cabourg";-2,70563910016134;-4,100890424027;-1,31038776214658;-3,45034093305741;-1,96093725971334
29;"Diana centre";0,165257472314186;-0,394883769976679;0,725398703562914;-0,133713051136667;0,464227989871413
29;"Le Cornard";-2,09492377853103;-3,07439445272328;-1,11545309789707;-2,61770701948358;-1,57214053414028
29;"Men er Roue";-2,00843423633228;-3,06681149330303;-0,950056982154551;-2,57333304413248;-1,44353543002282
29;"Ouest Loscolo";-6,10677468477057;-8,13943692301546;-4,07411244237824;-7,19168795540328;-5,02186141192421
29;"Parc Leucate 2";0,356227370023314;-0,13262072672812;0,845075439867515;0,0953088205778939;0,617145905107279
29;"Point 1 Boulogne";-0,812015242972228;-1,30561920261876;-0,318411292475277;-1,07547218471172;-0,548558306116227
29;"Teychan bis";-1,86378116759787;-2,84476960801358;-0,882792734157758;-2,38737450046662;-1,34018783845228
30;"Antifer ponton pétrolier";-3,19666691958363;-5,14433720357706;-1,24899664888084;-4,2362166197163;-2,1571172265447
30;"Arcachon - Bouée 7";-3,11309050791062;-4,40240045677901;-1,82378055466221;-3,80124723514479;-2,42493377833866
30;"At so";-0,843171441138977;-1,15552897329626;-0,530813928110944;-1,00988998965406;-0,676452902833928
30;"Auger";-2,92330455661779;-4,18272980917915;-1,66387929767947;-3,59551063840869;-2,25109847142325
30;"Bouzigues (a)";-1,74591814549118;-2,80460212909171;-0,687234151547019;-2,31098066543587;-1,18085562002569
30;"Cabourg";-2,69259953534298;-4,09683227650125;-1,28836678030055;-3,44209510618909;-1,94310395708634
30;"Diana centre";0,177253181824702;-0,391613361013024;0,746119714077333;-0,126374379930276;0,480880737929996
30;"Le Cornard";-2,09365365385038;-3,08027320401813;-1,10703409729895;-2,62025253290853;-1,56705477138501
30;"Men er Roue";-2,04378129356864;-3,11815540244386;-0,969407187226358;-2,61721825448625;-1,47034433400296
30;"Ouest Loscolo";-6,17517710951937;-8,22948442323914;-4,12086979160802;-7,27164321378123;-5,0787110030203
30;"Parc Leucate 2";0,305622158297592;-0,196301387126232;0,807545676708257;0,0377247242872318;0,57351957788996
30;"Point 1 Boulogne";-0,815979793509373;-1,30961832313305;-0,322341273089012;-1,07945518661417;-0,552504405316752
30;"Teychan bis";-1,86064596058416;-2,84682750149039;-0,874464426467728;-2,38701105676027;-1,33428086803203
31;"Antifer ponton pétrolier";-3,19372767422272;-5,15406373161677;-1,23339163030128;-4,24003759901026;-2,14741775662604
31;"Arcachon - Bouée 7";-3,10399355766618;-4,39878028111178;-1,80920682990645;-3,79507345629739;-2,41291365673235
31;"At so";-0,844198023248222;-1,1565099116148;-0,531886154033627;-1,01089220986534;-0,677503846853274
31;"Auger";-2,93049906860266;-4,20683708629798;-1,65416104483338;-3,61173216265915;-2,24926597130425
31;"Bouzigues (a)";-1,85017930763512;-2,93686459100134;-0,763494013616629;-2,43018722973229;-1,27017137985241
31;"Cabourg";-2,67918672363383;-4,09272843302236;-1,26564500063136;-3,43365085933194;-1,92472258066943
31;"Diana centre";0,186652538987509;-0,391259177961336;0,764564245785853;-0,121802790255447;0,495107862812741
31;"Le Cornard";-2,09207037752831;-3,08633737637214;-1,09780337236557;-2,62275100267899;-1,56138974900498
31;"Men er Roue";-2,07852780663895;-3,16852871490506;-0,988526900653336;-2,66030540899848;-1,49675020549662
31;"Ouest Loscolo";-6,24122988953791;-8,31583267663359;-4,16662709820522;-7,34852849136296;-5,1339312854514
31;"Parc Leucate 2";0,256148430401499;-0,258328769317998;0,770625602987994;-0,0184493858590439;0,530746232180085
31;"Point 1 Boulogne";-0,819966216795363;-1,31364511430384;-0,326287328545678;-1,08346315583829;-0,55646928269422
31;"Teychan bis";-1,85643752916408;-2,84833958926021;-0,864535475670935;-2,38585589288597;-1,32701916896647
32;"Antifer ponton pétrolier";-3,19114454376541;-5,16437772488027;-1,2179113763002;-4,24433817403201;-2,13795092078416
32;"Arcachon - Bouée 7";-3,09240740784902;-4,39363701675941;-1,79117779470327;-3,78692612950271;-2,39788868393475
32;"At so";-0,845236080023138;-1,15750329245723;-0,532968886763776;-1,01190642132653;-0,678565748954053
32;"Auger";-2,9362611815382;-4,23009189239956;-1,64243046490315;-3,62683081840821;-2,24569154158654
32;"Bouzigues (a)";-1,95310183386844;-3,06619986525074;-0,840003791545157;-2,54720728516446;-1,35899637673279
32;"Cabourg";-2,66547796000225;-4,08838911851833;-1,24256678814385;-3,42494294160144;-1,90601297128173
32;"Diana centre";0,193260693236864;-0,393813241864042;0,780334618595972;-0,120084874532059;0,506606255806204
32;"Le Cornard";-2,09015953373445;-3,09237305513267;-1,08794600608699;-2,62508153254575;-1,55523753158769
