"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
23;"Antifer ponton pétrolier";0,0577393568774853;0,0109916139856854;0,303306982854789;0,0238663946922071;0,139687344685744
23;"Arcachon - Bouée 7";0,0745368475431034;0,0244777550799094;0,226971044116661;0,0411916818640191;0,134875328780953
23;"Auger";0,0981110662959139;0,0354440379130479;0,271576883018304;0,0570451755546566;0,168739621546295
23;"Bouzigues (a)";0,453633730493924;0,213995071320388;0,961627576061975;0,304032075666359;0,676848194851067
23;"Cabourg";0,0942155584642072;0,029011311753865;0,305969327623819;0,0503120584478836;0,176430298832442
23;"Diana centre";1,03367547247129;0,611693544504265;1,7467651536215;0,781686499603671;1,36689705577935
23;"Le Cornard";0,181447441863109;0,0790431287508018;0,41652164656101;0,116558819767251;0,282459741893971
23;"Men er Roue";0,222092845865613;0,094882124765048;0,519858000001259;0,141195644918531;0,34933961249577
23;"Ouest Loscolo";0,00602013739608001;0,00111327336196157;0,0325544969041455;0,00245026896014521;0,0147910514434762
23;"Parc Leucate 2";1,96981783929804;1,31458314016811;2,95164459306218;1,58811634153386;2,44326071340186
23;"Sète mer";0,220332541521567;0,108509511410443;0,447393299862077;0,151094007657614;0,321299496597561
23;"Teychan bis";0,215496197085006;0,0918754212659656;0,505451944397749;0,136852357429727;0,339333654831353
24;"Antifer ponton pétrolier";0,0580469895417145;0,0110140216203829;0,305923944208261;0,0239517107450803;0,140676922797402
24;"Arcachon - Bouée 7";0,073939123123149;0,0243726455640125;0,224308596327633;0,040943009250207;0,133526920014731
24;"Auger";0,0969295875103367;0,034891303088776;0,269274693372775;0,0562502061106875;0,167027742431071
24;"Bouzigues (a)";0,414828521838067;0,190348572712019;0,904039890572013;0,273956933506716;0,628137789744146
24;"Cabourg";0,0949580950527283;0,0291707670470373;0,309112197659719;0,050644638795385;0,178045299170902
24;"Diana centre";1,05719910219472;0,623773685936926;1,79178755474017;0,798222152443084;1,4001990932896
24;"Le Cornard";0,181219458375369;0,0788484288790279;0,416501540232082;0,116337433498685;0,28228654436596
24;"Men er Roue";0,21553054891855;0,0911021552376607;0,509904698416432;0,136247850205227;0,340947891414339
24;"Ouest Loscolo";0,00565042050238687;0,00102648067945102;0,0311036071567934;0,0022781044751477;0,0140148321455564
24;"Parc Leucate 2";1,86720504474433;1,22944484234065;2,8357958541903;1,49463547283647;2,33264544656416
24;"Sète mer";0,220364026875579;0,108366854824152;0,448110300384713;0,150998264438187;0,321595114150107
24;"Teychan bis";0,214867108715441;0,0915981692271274;0,504026163098449;0,136445675356536;0,338360845472335
25;"Antifer ponton pétrolier";0,0583616618347288;0,0110126622214148;0,309287930864928;0,0240107341160494;0,141856701403408
25;"Arcachon - Bouée 7";0,0734542598322574;0,0242595201860373;0,22240869702574;0,040716285070384;0,132515239824619
25;"Auger";0,095811467874701;0,0342892807826739;0,267717408179048;0,0554297789170879;0,165612015009423
25;"Bouzigues (a)";0,379053684688985;0,169128694018562;0,849540623683806;0,246624221238041;0,582593612772826
25;"Cabourg";0,0957729094282887;0,0293076126523894;0,312971594837771;0,0509742009163123;0,179942992036329
25;"Diana centre";1,07986920913828;0,634421712974725;1,83807942056096;0,813477837528481;1,43349633812798
25;"Le Cornard";0,181015923477461;0,0785716540503362;0,417030351830524;0,116058783590342;0,282329036443022
25;"Men er Roue";0,209217700736135;0,0874173936999049;0,500724672322224;0,131445411742813;0,333005507474822
25;"Ouest Loscolo";0,00531215616236085;0,000946563922357694;0,0298120416233679;0,00211979946760492;0,0133121097079342
25;"Parc Leucate 2";1,77055494598786;1,14995927553119;2,72606587049017;1,40697688939644;2,2280854760529
25;"Sète mer";0,220477173814346;0,108200984450796;0,44925823872225;0,150911329833167;0,322110897678556
25;"Teychan bis";0,214368106234687;0,0912720603691114;0,50348030022459;0,136038817690787;0,337798324211737
26;"Antifer ponton pétrolier";0,0586794104916879;0,0109886773900657;0,313347369475187;0,0240438118815424;0,143208289928452
26;"Arcachon - Bouée 7";0,0730878822185276;0,0241418051374899;0,221269225094986;0,0405161374757558;0,131844713084572
26;"Auger";0,0947624520108346;0,0336483446409313;0,266875604362065;0,0545938795193099;0,164485879929381
26;"Bouzigues (a)";0,346190891438978;0,150187671646875;0,79798915793874;0,221898377026155;0,540103695616174
26;"Cabourg";0,0966552909084128;0,0294231793034544;0,317513116292377;0,0513005915024112;0,182107945261517
26;"Diana centre";1,1014069591391;0,6435211986457;1,88509295104364;0,827272351549258;1,46638199595533
26;"Le Cornard";0,180839208916652;0,07822050152862;0,418085013819032;0,115729398990564;0,282580051021498
26;"Men er Roue";0,20315153992352;0,0838447354002942;0,492225868775329;0,126800535477244;0,325476132880814
26;"Ouest Loscolo";0,00500262334542979;0,000873318098752578;0,0286565002326136;0,00197460079925791;0,0126740758569376
26;"Parc Leucate 2";1,67970447771046;1,07602003278524;2,62207670047104;1,32502040594468;2,12933105008284
26;"Sète mer";0,22067141732198;0,10801640363933;0,450819248875934;0,150836237529565;0,322839358573443
26;"Teychan bis";0,214009916967307;0,0909078833500666;0,503809375710505;0,135643391308265;0,337651866395252
27;"Antifer ponton pétrolier";0,0589961854016348;0,0109438466846303;0,318037151808696;0,024051968944459;0,144709560646645
27;"Arcachon - Bouée 7";0,0728460073099212;0,0240239322559513;0,220885603272732;0,0403480956878873;0,131518989541337
27;"Auger";0,0937880828863875;0,0329799825963565;0,266713436376397;0,0537533222930658;0,16364020148739
27;"Bouzigues (a)";0,31610204721546;0,133359659020593;0,749255849066379;0,199622732529314;0,500546722038502
27;"Cabourg";0,0976004437781795;0,0295198386974644;0,322693047662503;0,0516245558678311;0,184521619867651
27;"Diana centre";1,12152058068324;0,650982394796244;1,93216960832184;0,839437627664606;1,49839411997312
27;"Le Cornard";0,180691688074886;0,0778047266137283;0,419633710468587;0,115357355683601;0,283029078952549
27;"Men er Roue";0,197328900403002;0,0803993216236664;0,484316207319149;0,122324190541196;0,318323747259221
27;"Ouest Loscolo";0,00471935767762345;0,000806497430215215;0,0276161287348728;0,00184177041703997;0,0120928953283992
27;"Parc Leucate 2";1,59447255639873;1,00747347335299;2,52348347853635;1,24860962903357;2,03613894827927
27;"Sète mer";0,220946279957548;0,10781891874042;0,452770800635631;0,150777001859892;0,32377125010498
27;"Teychan bis";0,213803453187159;0,0905186850369095;0,504999779709053;0,135272752220455;0,337924049960895
28;"Antifer ponton pétrolier";0,0593078488894293;0,0108804839194975;0,323277981234448;0,0240368245001907;0,146334675198936
28;"Arcachon - Bouée 7";0,0727351595677398;0,0239112633106647;0,221251523068628;0,0402185670905191;0,131541320688641
28;"Auger";0,0928937524644711;0,0322963322435961;0,267189759445225;0,0529194413802435;0,163063876334261
28;"Bouzigues (a)";0,288635465769381;0,11846984434528;0,703220577638824;0,179627879827225;0,463794553081791
28;"Cabourg";0,0986034487829698;0,0296008830092355;0,328457775994763;0,0519476513052854;0,187162266529653
28;"Diana centre";1,13990836296896;0,656740727392274;1,9785449688433;0,849819318967466;1,52902039237662
28;"Le Cornard";0,180575739706321;0,0773358076726836;0,421636480355105;0,11495205741529;0,28366258502986
28;"Men er Roue";0,191746275087362;0,0770942605674565;0,476904938918752;0,118025910316709;0,31151324067108
28;"Ouest Loscolo";0,00446012783551173;0,000745821007053355;0,0266722713523772;0,00172058478979275;0,0115616158017008
28;"Parc Leucate 2";1,51466481977374;0,944129480060707;2,42997332790347;1,17756001783275;1,94827392973265
28;"Sète mer";0,221301369712931;0,10761549147637;0,455085927703896;0,150738523508452;0,324895685922592
28;"Teychan bis";0,213759889162856;0,0901194870940122;0,507030067607231;0,1349418429844;0,338614686852993
29;"Antifer ponton pétrolier";0,0596101778536152;0,0108013182285996;0,328975886465514;0,0240004926277126;0,14805418057502
29;"Arcachon - Bouée 7";0,0727624963494795;0,0238099960229093;0,222359586232977;0,040134808872851;0,13191493912043
29;"Auger";0,0920847556936787;0,0316097428170827;0,268259133721738;0,0521038003227391;0,162744409726455
29;"Bouzigues (a)";0,263631164719734;0,105341667439856;0,659771132811259;0,161738573713508;0,429714381347457
29;"Cabourg";0,0996592271810193;0,0296703835404681;0,334743284871349;0,0522721438781265;0,190004864388747
29;"Diana centre";1,15626233991985;0,660754328750207;2,0233580421924;0,858276984081678;1,55770528186381
29;"Le Cornard";0,180493751998235;0,0768265767009344;0,424045895206363;0,114523992400681;0,284464362603084
29;"Men er Roue";0,186399875875856;0,0739404856542417;0,469903775516543;0,113913681775664;0,305010890670532
29;"Ouest Loscolo";0,00422291415839002;0,000690980832134182;0,0258082469645814;0,00161033706786152;0,0110740815270232
29;"Parc Leucate 2";1,44007785662781;0,885771385681421;2,34126345776111;1,11166633249361;1,86550958929695
29;"Sète mer";0,221736378037739;0,107414076628906;0,457733496645392;0,150726484976995;0,326200276661857
29;"Teychan bis";0,21389074503863;0,0897269743033774;0,509871759274249;0,134667015646271;0,339721276881686
30;"Antifer ponton pétrolier";0,0598988688638538;0,0107093700142033;0,335021987384337;0,0239454744519956;0,149835179233676
30;"Arcachon - Bouée 7";0,0729359460718188;0,0237270658364016;0,224201856861264;0,0401049042219268;0,132643434181898
30;"Auger";0,0913663478865625;0,0309323986916824;0,269872685965251;0,0513179428713371;0,162668436318144
30;"Bouzigues (a)";0,240925311683938;0,0938022780058087;0,618801667352473;0,14577923168407;0,398170612215465
30;"Cabourg";0,100762507408714;0,0297330401182394;0,341474768300164;0,0526008956666261;0,193021103849873
30;"Diana centre";1,1702726558033;0,66300103872442;2,06566505250415;0,864684093840533;1,5838594597856
30;"Le Cornard";0,180448126960633;0,0762908431436698;0,426807794546026;0,114084482879189;0,285415910144574
30;"Men er Roue";0,181285690028725;0,0709467344470804;0,463227819260098;0,109993913708807;0,298784724777539
30;"Ouest Loscolo";0,00400588929072949;0,000641651067630744;0,0250091518524048;0,00151034095047613;0,0106248519529987
30;"Parc Leucate 2";1,37050294862641;0,832164820729356;2,25709887577592;1,05070932643547;1,78762885019337
30;"Sète mer";0,222251078023222;0,107223453895938;0,460678512286819;0,150747240940917;0,327671280279982
30;"Teychan bis";0,214207978162889;0,0893591831454297;0,513490116317614;0,134465858095624;0,341239465984671
31;"Antifer ponton pétrolier";0,0601695463143908;0,0106078308151171;0,341292607374287;0,0238745487907302;0,151641578659954
31;"Arcachon - Bouée 7";0,0732643617152041;0,0236700583398945;0,226770319258342;0,0401377537662608;0,133731118162981
31;"Auger";0,0907438056456976;0,0302760275370444;0,271978820314995;0,0505732003702172;0,162822170588587
31;"Bouzigues (a)";0,220353875607002;0,083686453878365;0,580211353703526;0,131578157798366;0,369026526986561
31;"Cabourg";0,101907794470094;0,0297940319063269;0,348566407219525;0,0529372490320859;0,196179416358078
31;"Diana centre";1,18163258367394;0,66347525224136;2,10445761909784;0,868928045313337;1,60687132074256
31;"Le Cornard";0,180441285151523;0,0757430357042429;0,42986206015007;0,11364544271069;0,286496815018024
31;"Men er Roue";0,176399533011464;0,0681196262077572;0,45679632545603;0,106271471052807;0,292804783605072
31;"Ouest Loscolo";0,00380740068186735;0,000597497521758613;0,0242616904736504;0,00141993541168641;0,0102091262898318
31;"Parc Leucate 2";1,30572935240353;0,783065374612512;2,17725001081198;0,994461619032013;1,71442425166954
31;"Sète mer";0,222845322737625;0,107053062068798;0,46388245649389;0,150807708239488;0,329293762246232
31;"Teychan bis";0,214724082616298;0,0890352173297009;0,517844876283208;0,134357040684393;0,343163492782474
32;"Antifer ponton pétrolier";0,0604177737169446;0,0104999541843619;0,347649832546648;0,0237906670076065;0,153434426368821
32;"Arcachon - Bouée 7";0,0737576928428899;0,0236471465464185;0,230057238909342;0,0402430927692738;0,135183378644958
32;"Auger";0,0902224916151926;0,029651703937047;0,274523784503716;0,0498805636361032;0,163191780400254
32;"Bouzigues (a)";0,201755552730155;0,0748392285553334;0,543903297993581;0,118970650205424;0,342145756784147
32;"Cabourg";0,103089342216527;0,029858878299419;0,355921359633864;0,053284913326172;0,199445056008633
32;"Diana centre";1,19004414006194;0,662184897415598;2,13868520414563;0,870910315178731;1,62612042113233
32;"Le Cornard";0,180475670746514;0,0751978817193358;0,433143420657709;0,113219155244177;0,287685132890776
32;"Men er Roue";0,171737097930997;0,0654638142506351;0,45053333451189;0,102749761019895;0,287043301736696
32;"Ouest Loscolo";0,00362595478418625;0,000558186671677235;0,023554034421695;0,00133848963075109;0,00982267459159005
32;"Parc Leucate 2";1,24554715526148;0,738225062021863;2,10151043816212;0,942692743692137;1,64569813840609
32;"Sète mer";0,223519043705919;0,10691284237185;0,467303659064647;0,150915259496366;0,331051762572552
32;"Teychan bis";0,215452197847459;0,088775012819613;0,522890929985791;0,134360197582196;0,345486610637637
33;"Antifer ponton pétrolier";0,060639068197014;0,0103889623092822;0,35394261858417;0,0236968562329832;0,155172336769164
33;"Arcachon - Bouée 7";0,0744271799395832;0,0236670654154752;0,234055427044094;0,0404315437454412;0,137007014689946
33;"Auger";0,0898079234635439;0,0290697486297585;0,277452110316405;0,0492506206699459;0,163763684601794
33;"Bouzigues (a)";0,184974045360401;0,067117477554946;0,509783723336676;0,107801163925888;0,317393581774625
33;"Cabourg";0,104301128732771;0,0299333159922248;0,36343202132971;0,0536478579219598;0,202780239874907
33;"Diana centre";1,19522420890637;0,659148725860309;2,1672815877659;0,870546824472623;1,64099260693694
33;"Le Cornard";0,18055375696329;0,0746701374700022;0,436582283637856;0,112818080051541;0,288957755081667
33;"Men er Roue";0,167294001712769;0,0629821898687559;0,444368206405562;0,0994308567354855;0,281474823697846
33;"Ouest Loscolo";0,0034602028046067;0,000523393772590406;0,0228757086142129;0,00126540766822335;0,0094617756322788
33;"Parc Leucate 2";1,18974974124136;0,697397652769338;2,02969482651318;0,895173406255421;1,58126282143289
33;"Sète mer";0,224272249527266;0,106813096095838;0,470897701579187;0,151077623375435;0,332928467766108
33;"Teychan bis";0,216406227499969;0,0885991694436145;0,528578936543554;0,134495854165908;0,348201476579845
34;"Antifer ponton pétrolier";0,0608289182318947;0,0102779707341601;0,360008538711384;0,0235961334487804;0,15681201604057
34;"Arcachon - Bouée 7";0,0752855756332395;0,0237391337061699;0,238758412894016;0,0407147131166048;0,13921055703368
34;"Auger";0,0895058476429361;0,0285397157872934;0,280706956132808;0,0486935566307409;0,164524781280317
34;"Bouzigues (a)";0,169859775167804;0,0603906948342793;0,477761407320686;0,0979246975653131;0,294638063821136
34;"Cabourg";0,105536835091401;0,0300231955758034;0,37098061772227;0,0540302137291815;0,206144355810449
34;"Diana centre";1,19691105573941;0,65439400501481;2,18919496875614;0,867768532329604;1,65089654163911
34;"Le Cornard";0,180678051853543;0,074174376512951;0,440105598978523;0,112454693368905;0,290290760076868
34;"Men er Roue";0,163065828190685;0,0606761169065788;0,438236087535955;0,096315645130359;0,276076271490873
34;"Ouest Loscolo";0,00330892787709224;0,000492809824529189;0,0222175028493349;0,00120013260441819;0,00912316159683221
34;"Parc Leucate 2";1,13813590651676;0,660342963133282;1,96163717668303;0,851679013672267;1,52094075562456
34;"Sète mer";0,225105024624083;0,106764359751709;0,474617857215;0,151302793356694;0,334906387003965
34;"Teychan bis";0,217600969713179;0,0885288604354141;0,534855879263013;0,134785408355265;0,351300502885961
35;"Antifer ponton pétrolier";0,0609828046364962;0,0101699314431919;0,365676249949564;0,0234914313730405;0,158308889976061
35;"Arcachon - Bouée 7";0,0763473982791733;0,0238733311217613;0,244160531376726;0,041105339643863;0,141804574985508
